,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
846,ch_6388e4b8-3ccc-4dd8-ada6-5843a4de0bbd,1067-11-15 15:10:57+00:00,352.8,vn,optional,mc,vn,debit,pass,none,True,True,card,VIETNAM-ASIA COMMERCIAL JSB,United States,False,False,False,card_declined
847,ch_805f72e3-81b6-43e7-b4b2-84dc67b1cd04,1067-11-15 04:33:46+00:00,29.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
848,ch_54b2aee4-529a-4cb4-beb9-3dc506263045,1067-11-15 09:04:22+00:00,35.09,es,optional,mc,es,credit,not_provided,none,False,False,card,"BANCO SANTANDER, S.A.",Spain,False,False,False,incorrect_number
849,ch_2a31cdb7-e652-4e07-a11c-7c7297f24fea,1067-11-15 13:02:04+00:00,49.0,uz,optional,visa,uz,debit,pass,none,False,False,card,JS INNOVATION CB IPAK YULI,Uzbekistan,False,False,False,
850,ch_ad554594-7b78-421e-88a7-ce062e8f860c,1067-11-15 14:15:58+00:00,58.31,de,optional,mc,de,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
851,ch_c28e126f-a32a-4ef2-8709-1ac25f90a81a,1067-11-15 12:53:59+00:00,9.0,id,optional,visa,id,credit,pass,none,False,False,card,TAMARA BANK,Indonesia,False,False,False,
852,ch_ee781897-c2c6-44e2-b594-d98cba9fc59e,1067-11-15 00:17:17+00:00,9.0,ve,optional,visa,us,credit,pass,none,False,False,card,,United States,False,False,False,
853,ch_d3f69aba-cebf-4ff1-9734-0177d8d0a593,1067-11-15 12:35:39+00:00,10.89,nl,optional,mc,nl,credit,pass,none,False,False,card,NORWEST BANK IOWA N.A.,United States,False,False,False,
854,ch_399345e2-fba1-4186-be89-04b81f177b4d,1067-11-15 00:17:55+00:00,29.0,mx,optional,mc,mx,credit,pass,none,False,False,card,RENESSANS BANK,RUSSIA,False,False,False,
855,ch_8b519045-7fee-4db7-832e-e20d1e773772,1067-11-15 11:08:25+00:00,29.0,tr,optional,visa,tr,debit,pass,none,False,False,card,"TURKIYE IS BANKASI, A.S.",Turkey,False,False,False,
856,ch_be38c5fe-946b-4e36-afd1-8885c5a9a6fe,1067-11-15 19:50:21+00:00,29.0,us,optional,visa,us,debit,pass,none,True,True,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
857,ch_314c78b1-0db9-4355-950c-dad8310aa5d4,1067-11-15 14:54:09+00:00,49.0,il,optional,mc,il,credit,pass,none,False,False,card,"EUROPAY (EUROCARD) ISRAEL, LTD.",Israel,False,False,False,card_declined
858,ch_ea06b17a-352e-4de2-baca-8a01bb433025,1067-11-15 12:03:11+00:00,49.0,tr,optional,mc,tr,credit,unavailable,none,False,False,card,"T.C. ZIRAAT BANKASI, A.S.",Turkey,False,False,False,card_declined
859,ch_cfa10925-450f-4112-a7bf-a6ca3bac2054,1067-11-15 19:09:25+00:00,58.31,de,optional,visa,de,debit,pass,none,False,False,card,DZ BANK AG,Germany,False,False,False,
860,ch_aa27df21-eb9f-4411-a61f-5f573eb0b434,1067-11-15 12:25:14+00:00,58.8,fr,optional,visa,fr,debit,pass,none,False,False,card,CREDIT LYONNAIS,France,False,False,False,
861,ch_508ce5ca-3307-4649-8ab8-89aee5047e1e,1067-11-15 02:20:16+00:00,9.0,jp,optional,visa,jp,debit,pass,none,False,False,card,"HONGKONG AND SHANGHAI BANKING CORP., LTD.",Sri lanka,False,False,False,
862,ch_e46b4f2d-a614-4168-8efe-6e30b23a82a9,1067-11-15 05:52:36+00:00,9.0,au,optional,mc,au,credit,pass,none,False,False,card,COMMONWEALTH BANK OF AUSTRALIA,Australia,False,False,True,
863,ch_273dc199-2f0c-4665-9608-ee8bdcf2e84a,1067-11-15 14:35:42+00:00,26.66,tj,optional,visa,tj,debit,not_provided,none,False,False,card,EMPOWER F.C.U.,United States,False,False,False,
864,ch_072d72d3-94d9-4057-ab33-616bfa0a8e97,1067-11-15 18:10:18+00:00,29.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,True,
865,ch_987449b3-cb0d-4432-8879-44a642735b9f,1067-11-15 00:07:18+00:00,49.0,us,optional,mc,us,debit,pass,none,False,False,card,,United States,False,False,False,
866,ch_270ba016-4d3a-4ea0-9826-5daa6a6cb99d,1067-11-15 01:09:38+00:00,49.0,br,optional,mc,br,credit,pass,none,False,False,card,WESTPAC BANKING CORPORATION,Australia,False,False,False,
867,ch_d149cf77-9df2-4ec3-a11c-0eea6b554784,1067-11-15 05:39:54+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,incorrect_number
868,ch_a6b80a70-54f6-435a-af34-802925b554b9,1067-11-15 18:08:05+00:00,448.06,hu,optional,mc,hu,debit,pass,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,card_declined
869,ch_2c0c06eb-0b5a-440c-aa6f-83d9791d0f04,1067-11-15 14:25:01+00:00,9.0,in,optional,visa,in,debit,pass,none,True,True,card,E*TRADE BANK,United States,False,False,False,
870,ch_bb8bee8d-8fe3-4945-8e68-ef264af959a6,1067-11-15 03:16:00+00:00,9.0,co,optional,visa,co,debit,pass,none,False,False,card,"CONAVI BANCO COMERCIAL Y DE AHORROS, S.A.",Colombia,False,False,False,
871,ch_54de92a2-0d30-4808-8b30-cd9d91d63cef,1067-11-15 09:56:54+00:00,10.98,it,optional,visa,it,debit,pass,none,False,False,card,INTESA SANPAOLO S.P.A.,Italy,False,False,False,
872,ch_231b0508-291f-40ad-8e89-fa274d7bd694,1067-11-15 14:32:40+00:00,29.0,ph,optional,visa,ph,prepaid,unavailable,none,False,False,card,,United States,True,False,False,card_declined
873,ch_c730cc17-32e3-43a3-9055-9bef627799de,1067-11-15 15:07:57+00:00,34.8,fr,optional,mc,fr,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
874,ch_dca7eb79-53a6-402a-a9b9-8b141d69b012,1067-11-15 03:41:27+00:00,49.0,bn,optional,visa,bn,debit,pass,none,False,False,card,BAIDURI BANK BHD,Brunei Darussalam,False,False,False,
875,ch_32f57b12-30ea-4518-b8c2-86cbc2a9555d,1067-11-15 04:42:17+00:00,49.0,jm,optional,mc,jm,debit,not_provided,none,False,False,card,,United States,False,False,False,
876,ch_0ce03dbb-ec61-41a4-97e4-4b52bdd6d84c,1067-11-15 02:12:22+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,
877,ch_8fd30371-edd5-4901-a94d-8c051bff94d9,1067-11-15 18:20:21+00:00,49.0,us,optional,amex,us,credit,pass,none,False,False,card,AMERICAN EXPRESS US CONSUMER,United States,False,False,True,
878,ch_d9d1eaf5-8dc9-4c73-b8c9-61379c42fb33,1067-11-15 16:11:24+00:00,301.29,ro,optional,visa,ro,debit,pass,none,False,False,card,,United States,False,True,True,
879,ch_93fcd790-3f53-4fa4-8f20-ba9254c26937,1067-11-15 15:16:50+00:00,9.0,mx,optional,mc,mx,credit,pass,none,False,False,card,RENESSANS BANK,RUSSIA,False,False,False,
880,ch_758f4c91-6577-4d0e-940f-a4b7275c6825,1067-11-15 14:19:51+00:00,9.0,mx,optional,mc,mx,credit,pass,none,False,False,card,YORKSHIRE BANK,United Kingdom,False,False,False,
881,ch_6e4e0d75-b11d-4c3a-83e3-ba22c298c833,1067-11-14 22:01:12+00:00,9.0,do,optional,visa,do,credit,pass,none,False,False,card,"BANCO POPULAR DOMINICANO, C. POR A., BANCO MULTIPLE",Dominican Republic,False,False,False,card_declined
882,ch_04d753ca-8539-4f5d-ba28-befac9242044,1067-11-15 14:24:45+00:00,34.8,fr,optional,visa,fr,debit,not_provided,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
883,ch_f6fd29b8-fb94-4f5c-87a0-d936ab90e3ee,1067-11-15 06:22:02+00:00,49.0,ec,optional,mc,ec,debit,pass,none,False,False,card,"VAZCORP SOCIEDAD FINANCIERA, S.A.",United States,False,False,False,
884,ch_27b2003e-18e5-46cd-8f11-cf14e08eddc3,1067-11-15 04:43:54+00:00,49.0,th,optional,visa,fr,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
885,ch_e8a6aa21-02fd-4d12-9bdc-cac5d41e29ac,1067-11-15 15:21:55+00:00,49.0,kz,optional,visa,kz,credit,not_provided,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,India,False,False,False,
886,ch_d57fb434-91df-42e8-8029-268a66409681,1067-11-15 19:33:11+00:00,9.0,ci,optional,visa,ci,prepaid,pass,none,False,False,card,BANK OF AMERICA,United States,True,False,False,card_declined
887,ch_e392d3d3-0fd3-4c1c-81da-e68528e9755c,1067-11-15 10:11:10+00:00,10.71,de,optional,visa,de,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
888,ch_ad320de4-b0bc-46c5-9048-242489ab6095,1067-11-15 15:02:11+00:00,29.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
889,ch_f6a9f55b-e8ae-4218-ac82-07be28cc136b,1067-11-15 17:48:54+00:00,29.0,mk,optional,visa,mk,debit,unavailable,none,False,False,card,HALK BANKA AD SKOPJE,MACEDONIA,False,False,False,card_declined
890,ch_3c5c78cd-7401-462f-85f3-be8b5770f805,1067-11-15 14:16:42+00:00,49.0,bi,optional,visa,bi,debit,pass,none,False,False,card,,United States,False,False,False,
891,ch_9fb868d8-0955-46f2-a8a5-caed65379816,1067-11-15 15:17:58+00:00,49.0,gb,optional,visa,gb,debit,not_provided,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,card_declined
892,ch_04ccfc89-8ce2-454e-833a-c34ee684d4fe,1067-11-15 11:46:23+00:00,49.0,au,optional,mc,au,debit,pass,none,False,False,card,"BENDIGO AND ADELAIDE BANK, LTD.",Australia,False,False,False,card_declined
893,ch_3338e556-93e0-4d33-ad11-04f9e4336779,1067-11-15 06:24:36+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,
894,ch_111973b2-275c-42f5-940a-e9e535090f4e,1067-11-15 16:15:33+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
895,ch_cd447ea8-e78d-4943-9dc9-ca2c7c3e580d,1067-11-14 22:48:38+00:00,9.0,us,optional,visa,us,debit,pass,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
896,ch_7a000586-0514-4209-9ded-d73ed1be6de0,1067-11-15 10:08:43+00:00,9.0,pk,optional,mc,it,debit,pass,none,False,False,card,OJSC BANK URALSIB,RUSSIA,False,False,True,
897,ch_454a088d-c07d-4b7b-890c-714bd561f560,1067-11-15 20:11:04+00:00,10.89,nl,optional,mc,nl,credit,not_provided,apple_pay,False,False,card,lanSING AUTOMAKERS F.C.U.,United States,False,False,False,
898,ch_956c15e4-8ca8-4467-8810-4d4cdbcfccdc,1067-11-15 05:57:48+00:00,22.0,kr,optional,visa,kr,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
899,ch_38e06911-8174-43ef-a2ea-c813b8de972a,1067-11-15 10:23:29+00:00,34.51,de,optional,mc,de,debit,not_provided,none,False,False,card,"ITAU UNIBANCO, S.A.",Brazil,False,False,False,
900,ch_fbba61b9-3c51-4928-9fdf-3432bdb8f396,1067-11-15 15:39:30+00:00,35.09,nl,optional,mc,nl,credit,not_provided,none,False,False,card,VSB INTERNATIONAL B.V.,United States,False,False,True,
901,ch_5c363263-107d-4436-aa19-b8f8baa82d55,1067-11-15 15:17:55+00:00,49.0,mx,optional,mc,mx,debit,unavailable,none,False,False,card,"BANCO SANTANDER, S.A.",Mexico,False,False,False,
902,ch_a0b5594b-8986-4d27-8528-f030265082ab,1067-11-14 21:53:05+00:00,49.0,md,optional,visa,md,debit,not_provided,apple_pay,False,False,card,,United States,True,False,False,
903,ch_1ec851f3-001b-4a42-9397-4650d945749c,1067-11-15 18:08:25+00:00,49.0,ua,optional,visa,ua,debit,pass,none,False,False,card,CB PRIVATBANK,Ukraine,False,False,False,card_declined
904,ch_cb86aad3-7787-419e-a117-9a96463d1188,1067-11-15 20:56:28+00:00,9.0,md,optional,mc,md,credit,not_provided,apple_pay,False,False,card,JOINT STOCK POST-PENSION BANK AVAL,Ukraine,False,False,False,
905,ch_9230e552-80c8-4233-b22d-067c9be643b6,1067-11-15 12:47:12+00:00,29.0,vn,optional,visa,vn,credit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,
906,ch_4f68fbef-8ea8-4bf2-baf3-3052c6e4a7aa,1067-11-15 01:36:46+00:00,34.51,de,optional,mc,de,debit,pass,none,False,False,card,,United States,False,False,False,
907,ch_60fa05c8-0ffe-4c2c-b53f-797be309d3df,1067-11-15 04:35:05+00:00,49.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,"CARD SERVICES FOR CREDIT UNIONS, INC.",United States,False,False,False,
908,ch_375104f2-b61d-4b28-a8ed-7ab6b10ec50b,1067-11-15 14:54:41+00:00,49.0,il,optional,mc,il,credit,pass,none,False,False,card,"EUROPAY (EUROCARD) ISRAEL, LTD.",Israel,False,False,False,card_declined
909,ch_0c90480c-37c2-4e50-9d06-0c8b4cc161d1,1067-11-15 08:43:31+00:00,53.9,kr,optional,visa,kr,credit,pass,none,False,False,card,CITIZENS SOUTH BANK,United States,False,False,False,
910,ch_c95551cc-e2d3-41b2-881e-ce9b5f060070,1067-11-14 23:42:02+00:00,58.31,de,optional,visa,de,debit,not_provided,none,False,False,card,,United States,False,False,False,card_declined
911,ch_1c9038a4-f7c4-4f52-95c2-c7e3eb9748ca,1067-11-15 04:36:41+00:00,9.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,
912,ch_5d622482-c63a-4d43-a17b-d71c6eccb05e,1067-11-15 15:31:20+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
913,ch_7cb63170-2485-4920-b618-96eefe35b354,1067-11-15 10:08:04+00:00,10.89,es,optional,mc,es,debit,pass,none,True,True,card,VTB BANK OJSC,United States,False,True,False,
914,ch_9e5ea34e-1378-4599-9783-f9a1246c0f95,1067-11-15 10:24:03+00:00,20.0,sg,optional,mc,sg,debit,pass,none,True,True,card,"DBS BANK, LTD.",Singapore,False,False,False,
915,ch_83ded111-3032-4709-b7c8-db2acb194d4d,1067-11-15 11:51:43+00:00,49.0,lb,optional,mc,lb,credit,not_provided,none,False,False,card,WESTPAC BANKING CORPORATION,Canada,False,False,True,
916,ch_366408a8-c2a1-417e-972f-43172173aede,1067-11-15 01:32:13+00:00,49.0,au,optional,visa,au,debit,pass,none,False,False,card,,United States,False,True,True,
917,ch_38ffc9dc-c84c-450c-b282-b96d93d6bc78,1067-11-15 00:16:30+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"PNC BANK, N.A.",United States,False,False,False,
918,ch_e84a3b86-a3a1-461a-b65b-8db9a84add50,1067-11-15 04:44:58+00:00,49.0,ly,recommended,visa,ly,debit,pass,none,False,False,card,"PNC BANK, N.A.",United States,False,False,True,
919,ch_b1087444-8959-4c84-9162-5c6dc27f7a67,1067-11-15 05:41:04+00:00,53.9,kr,optional,mc,kr,debit,pass,none,False,False,card,,United States,False,False,False,
920,ch_f5d93dc3-7df4-49c5-8edd-433d43caca84,1067-11-15 00:31:13+00:00,53.9,kr,optional,amex,kr,credit,not_provided,none,False,False,card,YORKSHIRE BANK,United Kingdom,False,False,False,
921,ch_9371b3df-b8d6-46e1-ae5f-d4d60c99bdbd,1067-11-15 14:08:22+00:00,58.8,bg,optional,mc,bg,debit,pass,none,False,False,card,,,False,False,False,
922,ch_6b5781a6-1d07-4486-b6c3-843522d9ab46,1067-11-15 12:54:51+00:00,59.29,nl,optional,visa,pt,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
923,ch_a22f7b73-987d-431c-b5bb-c9df87964fa7,1067-11-15 17:04:00+00:00,9.0,us,optional,mc,us,debit,pass,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
924,ch_5b2413dd-5619-4db9-9665-304f5a9c675a,1067-11-15 05:38:45+00:00,10.98,it,optional,mc,it,debit,not_provided,apple_pay,False,False,card,METABANK,United States,False,False,False,
925,ch_abdb9c98-f94d-4f43-a45d-bf81ab7cb82c,1067-11-15 02:12:39+00:00,29.0,br,recommended,mc,br,credit,unavailable,none,False,False,card,METABANK,United States,False,False,False,expired_card
926,ch_7961d661-ef3e-4d77-b10a-c436a4abe2a7,1067-11-15 16:34:05+00:00,49.0,ua,optional,visa,ua,credit,not_provided,apple_pay,False,False,card,FIRST NATIONAL BANK OF OMAHA,United States,False,False,False,
927,ch_c9f8a0f1-85ac-4bfe-a57a-ea3a3ca00a42,1067-11-15 17:39:26+00:00,49.0,no,optional,mc,no,credit,pass,none,False,False,card,EUROCARD AB,Norway,False,False,False,
928,ch_2e878421-628d-4089-b906-cf2d3079e852,1067-11-15 00:00:39+00:00,49.0,us,optional,visa,us,debit,pass,none,True,True,card,CHASE,United States,False,False,False,card_declined
929,ch_d133778c-7a3b-4b09-82c0-235f2dd68150,1067-11-14 22:09:47+00:00,49.0,sa,optional,visa,sa,credit,pass,none,False,False,card,,United States,False,False,False,card_declined
930,ch_8c859bea-8b00-43ae-800d-d62786883289,1067-11-15 03:16:40+00:00,49.0,id,optional,visa,id,debit,unavailable,none,False,False,card,,United States,False,False,False,card_declined
931,ch_5407cfd4-e903-4e82-afad-57ae74787b58,1067-11-15 10:29:28+00:00,61.25,se,optional,visa,se,debit,not_provided,apple_pay,False,False,card,TIB - THE INDEPENDENT BANKERSBANK,United States,False,False,False,
932,ch_2304a16b-ac8f-4102-8a0c-dd9a9e8c7062,1067-11-15 09:53:02+00:00,9.0,in,optional,dscvr,in,debit,fail,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
933,ch_e24737b8-fd4f-41c2-8d90-ce98289cc531,1067-11-15 15:17:59+00:00,10.8,bg,optional,mc,bg,prepaid,pass,none,False,False,card,,Brazil,True,True,False,
934,ch_c0a4db38-067b-4336-9566-eb5c0fa8ca8f,1067-11-15 16:49:17+00:00,11.07,pl,optional,visa,pl,debit,not_provided,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,False,
935,ch_6ec23332-9096-47c7-a154-d3af8c44b7d7,1067-11-14 22:13:57+00:00,29.0,us,not_supported,link,us,unknown,not_provided,none,False,False,card,,,,,,
936,ch_c9bb3ae5-931f-4652-991f-af28cc58b2a0,1067-11-14 21:30:52+00:00,29.0,us,optional,mc,us,debit,pass,none,False,False,card,MISSION F.C.U.,United States,False,False,False,
937,ch_8e0e5cb2-4984-4a95-aafb-34e2b4ab1839,1067-11-15 01:44:31+00:00,49.0,ca,optional,amex,ca,credit,pass,none,True,True,card,AMERICAN EXPRESS COMPANY,United States,False,False,False,
938,ch_3039a9a8-666c-47d9-bb62-eb8ac9916715,1067-11-15 09:47:47+00:00,49.0,in,optional,visa,in,credit,pass,none,True,True,card,VILNIAUS BANKAS,Lithuania,False,False,False,
939,ch_45e7b48f-d662-450b-8ad9-90e16c4177ff,1067-11-15 20:28:49+00:00,49.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,
940,ch_95647e20-8144-48af-a55c-ec6abe803c1a,1067-11-15 14:41:34+00:00,49.0,co,optional,mc,co,debit,pass,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
941,ch_a1d679f7-e652-4897-8dd4-f037a9bf1145,1067-11-15 11:29:19+00:00,108.0,ua,optional,visa,ua,credit,pass,none,False,False,card,JSC UNIVERSAL BANK,United States,False,False,False,card_declined
942,ch_0a0e6651-8d22-4b21-8d02-53544ff9bc57,1067-11-15 14:36:58+00:00,9.0,in,optional,visa,in,credit,pass,none,True,True,card,"HDFC BANK, LTD.",India,False,False,False,
943,ch_a8570ac4-b2c3-4da0-8dfe-e150238a205c,1067-11-15 09:56:03+00:00,11.07,pl,optional,visa,pl,debit,not_provided,none,False,False,card,WIELKOPOLSKI BANK SPOLDZIELCZY,Poland,False,False,False,
944,ch_ce1df66d-77bb-4b3e-ab1f-38672560a550,1067-11-14 21:21:26+00:00,28.18,us,optional,mc,us,credit,not_provided,none,False,False,card,,United States,False,False,True,
945,ch_24312182-98db-4108-9365-2bd7ccb46e95,1067-11-15 20:14:51+00:00,29.0,mk,optional,mc,mk,debit,pass,none,False,False,card,UNIVERSAL INVESTMENT BANK AD SKOPJE,United States,False,False,False,
946,ch_700e4f0c-66d0-4d0a-b4d2-1f1eb97bec5f,1067-11-15 12:01:56+00:00,29.0,us,optional,visa,us,debit,pass,none,False,False,card,CHASE,United States,False,False,False,
947,ch_92df9af8-e62a-46ec-91ff-fcb2a0c78a52,1067-11-14 21:05:14+00:00,29.0,mx,optional,visa,mx,credit,pass,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
948,ch_c27bb24d-86c4-4dd4-9a91-c02dd9738727,1067-11-15 07:37:07+00:00,31.9,kr,optional,visa,kr,debit,not_provided,none,False,False,card,WASHINGTON MUTUAL,United States,False,False,False,
949,ch_25a2a41f-5ca0-4b14-999c-37a08a89f3f3,1067-11-15 19:39:42+00:00,35.09,nl,optional,mc,nl,debit,not_provided,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,True,
950,ch_4a306999-e182-4070-9206-1de81abd3310,1067-11-15 04:28:51+00:00,49.0,id,optional,visa,id,debit,pass,none,False,False,card,,United States,False,False,True,
951,ch_6d1dc12d-765e-4283-8c64-8b274a1de736,1067-11-15 15:24:56+00:00,49.0,my,optional,mc,my,debit,pass,none,True,True,card,WOORI BANK,SOUTH KOREA,False,False,False,
952,ch_cf93ec5f-8de4-4abf-8c50-381376e7e82a,1067-11-15 01:11:54+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,
953,ch_b5276736-8f4d-4647-831c-81ec192568c6,1067-11-14 23:53:17+00:00,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
954,ch_aa71447b-25cc-48fe-8a0a-7f78555ef80f,1067-11-15 19:33:38+00:00,9.0,ci,optional,visa,ci,prepaid,pass,none,False,False,card,BANK OF AMERICA,United States,True,False,False,
955,ch_a9238d42-a09a-4cfb-b5e4-b7ce4084b6b2,1067-11-14 21:30:39+00:00,29.0,us,optional,visa,us,debit,not_provided,none,False,False,card,BANK OF HAWAII,United States,False,False,False,
956,ch_67766319-bc38-4938-982b-5787b94af094,1067-11-15 20:32:55+00:00,36.25,se,optional,mc,se,debit,not_provided,apple_pay,False,False,card,BANCO ESPANOL DE CREDITO (BANESTO),Spain,False,False,False,
957,ch_6ae84484-ac25-496c-969a-ab1ecd80425e,1067-11-15 05:03:27+00:00,49.0,ch,optional,mc,ch,prepaid,pass,none,False,False,card,SWISS BANKERS PREPAID SERVICES AG,Switzerland,True,False,True,
958,ch_213f776d-6813-4751-b1de-866639dec37e,1067-11-15 06:30:52+00:00,4.25,,optional,mc,us,prepaid,pass,none,False,False,card,COMERICA BANK,United States,False,False,False,card_declined
959,ch_def2b565-a525-4747-b4c7-6aee92fe4b95,1067-11-15 02:28:35+00:00,5.0,us,optional,visa,us,debit,not_provided,apple_pay,False,False,card,CHINA CONSTRUCTION BANK CORPORATION,China,False,False,False,
960,ch_5c0da3a3-3006-4465-b62f-70c21545f80d,1067-11-15 10:30:52+00:00,9.0,tr,optional,mc,tr,credit,pass,none,False,False,card,AKBANK T.A.S.,Turkey,False,False,False,
961,ch_507ae511-0b40-4a25-abc2-cbe5b32900ee,1067-11-15 04:07:12+00:00,9.0,mx,optional,visa,mx,debit,unavailable,none,False,False,card,"BBVA BANCOMER, S.A.",Mexico,False,False,False,card_declined
