,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
2901,user_9fd77bd0-d286-44b5-ade7-1c66e229a9cf,ch_96cf2e4c-db20-40a2-8e2d-83fe162c3125,1067-12-04 08:16:10+00:00,Credits package,10.0
2902,user_3162b702-24f6-4c97-b402-e223cf759c91,ch_5b459781-9daa-4308-9756-dca7d3083d0d,1067-11-27 01:57:26+00:00,Credits package,10.0
2903,user_d39d8243-806c-4db9-b0e6-bd36b2c4f2ab,ch_85bf8e21-4b20-4bfc-aa15-f8c3f133e3cd,1067-11-17 16:17:53+00:00,Credits package,10.0
2904,user_aa0f8f73-9978-4aab-ab04-071ee75fcbe4,ch_b39a7dda-e5f2-4190-8612-e6b558e8411a,1067-11-27 10:53:31+00:00,Credits package,10.0
2905,user_621e9826-cf64-4ce1-9273-d7b4e6361dbb,ch_f14aae7f-9908-456a-b02e-9d9f210837c3,1067-12-01 13:50:03+00:00,Credits package,10.0
2906,user_6676cbe4-6400-4e9a-872c-f57275d48377,ch_01ac2d29-2f26-4020-b6cc-bf603a50e637,1067-11-21 16:44:50+00:00,Credits package,10.0
2907,user_5f59f878-63ef-45dc-9d11-b1e9807a4538,ch_abf0aa35-c25a-42de-af42-34bd042fd5b5,1067-11-10 15:10:54+00:00,Credits package,10.0
2908,user_7a43e9e2-d3a7-4b75-861b-7ca4be206598,ch_16608e24-0d2b-4e57-a2ec-e48865ee3ee7,1067-11-12 21:30:10+00:00,Credits package,10.0
2909,user_4bedcb7d-2824-4b49-abb4-97cd88c7283f,ch_85f049a7-5b5a-4137-bcd6-c496b6837abe,1067-11-13 05:18:24+00:00,Credits package,10.0
2910,user_21d67112-98e1-4206-a755-ccc18afe68c4,ch_082a574a-36cd-4c03-b61f-70032239c084,1067-11-18 01:34:39+00:00,Credits package,10.0
2911,user_7cd96b15-f511-4a4b-b6ca-63f6a3f182d7,ch_34610de3-2693-4ba1-a544-36be3a84b1da,1067-12-07 17:44:34+00:00,Credits package,10.0
2912,user_83fcbb15-76fa-4f5c-be29-2e6830e40789,ch_7bb06320-8df0-486f-83ac-20c77d36a2eb,1067-11-21 04:48:32+00:00,Credits package,10.0
2913,user_ea960576-aeed-4592-865b-e73a0762eefc,ch_34c983ca-915b-4235-929c-e7bf47915333,1067-11-21 16:59:32+00:00,Credits package,10.0
2914,user_34334917-839c-4c2b-9179-f0090ab1bee9,ch_aa0a9c89-41c7-4e8c-8d0f-7c388ce2ef07,1067-11-25 18:49:20+00:00,Credits package,10.0
2915,user_37bad592-24bb-40ed-b16f-64c564227371,ch_f574f83b-f9be-40d3-ae8f-511d9a1831a2,1067-11-22 16:41:11+00:00,Credits package,10.0
2916,user_1f7f1719-6a55-4931-96cc-71f04b95f76a,ch_78744f6f-816c-4177-9bf6-70e2b123413b,1067-11-18 17:47:37+00:00,Credits package,10.0
2917,user_744b90f6-e935-4080-93db-5db0cef94bd3,ch_ee88dba1-2e24-40d9-b8c7-4f0586a7eb18,1067-11-14 08:57:54+00:00,Credits package,10.0
2918,user_9bc2873b-38be-42d6-9997-a353e245ee97,ch_f395adb0-6fa4-4359-a817-3d27f27a2a91,1067-11-28 20:45:32+00:00,Credits package,10.0
2919,user_6f955d49-0d79-401c-a3b8-d11dc9d6eae3,ch_01537890-bd28-46f0-870e-b452abd595f1,1067-11-23 20:53:33+00:00,Credits package,10.0
2920,user_7b1bcf86-5925-433e-9bfd-371929695d99,ch_416df14c-9b92-4c37-9972-0d547a21566d,1067-11-12 15:09:27+00:00,Credits package,10.0
2921,user_5c39bdb6-957b-4cd2-98f7-1b4b929307fa,ch_a1985fa7-fa60-4701-b0a1-352dfec6ecfa,1067-11-29 00:28:10+00:00,Credits package,10.0
2922,user_1fb41e00-e025-4d16-bccd-f22a7cba94b3,ch_baf5a4bf-9a03-4ac9-83a2-c3cb1df0f5e7,1067-11-22 20:01:11+00:00,Credits package,10.0
2923,user_7006bed2-15c1-437b-a0d3-f511dfdfae46,ch_f873cd85-f15b-4cfe-9a04-c7aeab4331cb,1067-11-24 07:52:27+00:00,Credits package,10.0
2924,user_6676cbe4-6400-4e9a-872c-f57275d48377,ch_253be1d4-6557-40a1-ad48-004bc88987c0,1067-11-24 14:33:27+00:00,Credits package,10.0
2925,user_f18c6d99-7840-4fca-9e6d-194d755e1f90,ch_c80c7be8-4126-4fa8-88ab-95eee08884c0,1067-11-24 19:46:58+00:00,Credits package,10.0
2926,user_7006bed2-15c1-437b-a0d3-f511dfdfae46,ch_d2bcd737-0ea7-4245-b448-c48179e45336,1067-11-21 09:21:46+00:00,Credits package,10.0
2927,user_fed7c585-8a40-49f4-a417-dd07717b1b94,ch_056b10b0-c985-45b2-b217-7985b0475550,1067-11-22 13:16:23+00:00,Credits package,10.0
2928,user_52a97b24-d2b9-4158-a403-47850a4f939b,ch_61828c23-0862-46a7-be1f-e1a71984b8c9,1067-11-19 17:44:28+00:00,Credits package,10.0
2929,user_1df7c931-bbfb-46e0-9973-9dd859e68459,ch_78615b2f-c937-49a1-a877-4b2bc8e78ca1,1067-11-16 12:31:11+00:00,Credits package,10.0
2930,user_f4a7cc20-c727-4dcb-b527-f86d5ef74bfd,ch_0f25e821-7b83-4cab-a424-6e4668c3fff4,1067-12-03 08:31:07+00:00,Credits package,10.0
2931,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_f1e5aee7-76e5-4fcb-82be-c734de3fd496,1067-11-22 15:15:14+00:00,Credits package,10.0
2932,user_48893ff7-6eec-4e4e-b3b6-c37dd658f622,ch_3bd0196a-f755-487a-81d2-3d69bb919a52,1067-11-25 22:06:27+00:00,Credits package,10.0
2933,user_5f59f878-63ef-45dc-9d11-b1e9807a4538,ch_d30dfbc2-8e02-443b-809a-42202fc2db65,1067-11-10 14:47:46+00:00,Credits package,10.0
2934,user_0377c241-7688-4825-8fec-f83aff4c6516,ch_fae74fc2-c6e3-41f5-8d9a-01632764120d,1067-11-17 03:00:54+00:00,Credits package,10.0
2935,user_5b13a9d7-1c2e-4034-a5e0-ca348c06d00b,ch_3e5d5d76-6d21-4a93-8207-0a31251ba908,1067-12-04 13:50:20+00:00,Credits package,10.0
2936,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_e91d0824-07f4-4c72-bffa-97953c3f6052,1067-11-26 23:24:12+00:00,Credits package,10.0
2937,user_933a1305-5986-4a3a-9de4-866d18547613,ch_08d4fcd4-cc02-42f9-a3bc-cb69a778e9b6,1067-12-01 20:44:09+00:00,Credits package,10.0
2938,user_04325103-aac9-4386-a091-debb6e66ed12,ch_5e07ed76-1a59-4c13-b107-a4bc9727a2bd,1067-11-15 23:15:15+00:00,Credits package,10.0
2939,user_880404bf-29f1-4c97-86d1-2deec828ef18,ch_e1e4824f-b0b4-4d3c-8549-e44b21e8184e,1067-11-23 09:01:08+00:00,Credits package,10.0
2940,user_890f968c-ecf6-4472-88a1-b869c6534a81,ch_6cbd9128-77d7-4ebb-a6be-7b374c66676d,1067-11-23 15:41:01+00:00,Credits package,10.0
2941,user_22de9bf8-c3e3-471b-ba55-388ff8064f81,ch_3a61f381-e65c-4ca9-bd62-40175bc9be54,1067-11-23 18:40:17+00:00,Credits package,10.0
2942,user_a7edd7c5-1f5b-4553-baf8-218700db21c2,ch_c3b8877b-7351-4113-8e43-8bbfe02d582e,1067-11-27 07:01:05+00:00,Credits package,10.0
2943,user_18caeeee-a6c3-4792-b74c-171732de1e65,ch_89eb93f8-c963-477f-bafe-4e41ad412706,1067-11-27 04:17:10+00:00,Credits package,10.0
2944,user_1795c80f-c0e9-466d-9718-24289ac22d46,ch_02dc9c14-60a8-4855-ac47-ccd95b11de4c,1067-11-29 10:33:21+00:00,Credits package,10.0
2945,user_90960c20-ead9-4034-a145-0daa8e4b46f4,ch_9de1faf8-8059-4da4-903f-423dbc4fbb14,1067-11-19 17:46:08+00:00,Credits package,10.0
2946,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,ch_31b4a840-9fc5-4923-820b-6f096ba99434,1067-11-13 12:50:19+00:00,Credits package,10.0
2947,user_55c20051-e418-4f74-b60a-1e74f0682f4e,ch_388bdecc-6c28-4b0f-b70b-77bf19837d85,1067-11-24 12:19:30+00:00,Credits package,10.0
2948,user_a3047771-4e25-4bba-9bc6-993f9ac28b2e,ch_d2bd2111-85f2-4c55-8736-132588004eca,1067-11-13 11:07:54+00:00,Credits package,10.0
2949,user_0d309e99-e133-4b4f-a8e7-a773fe45848f,ch_909754e2-dad0-4588-9d79-f8f49d764cf8,1067-11-24 07:13:55+00:00,Credits package,10.0
2950,user_bcfcd448-596e-451d-a7bb-ed6523948532,ch_e1cfcbbc-92bb-4a8b-97d6-04789d3b1414,1067-11-18 22:47:36+00:00,Credits package,10.0
2951,user_6a6bbc26-9ebf-424b-a703-f0d8f32ba5d9,ch_96fea888-f7e4-42c0-a409-1736acda22ca,1067-11-12 01:28:56+00:00,Credits package,10.0
2952,user_18caeeee-a6c3-4792-b74c-171732de1e65,ch_26ac74cf-39db-40e4-894a-f5a21ba6473a,1067-12-03 18:44:44+00:00,Credits package,10.0
2953,user_e0f4df1f-6cb3-4a8d-93d7-d04b58cf21ee,ch_18d6536c-5794-4c5a-b4b6-626c77dc3f08,1067-11-19 22:48:50+00:00,Credits package,10.0
2954,user_fed7c585-8a40-49f4-a417-dd07717b1b94,ch_11227832-c692-43fe-89f1-90cca20183b6,1067-12-04 11:31:20+00:00,Credits package,10.0
2955,user_5c39bdb6-957b-4cd2-98f7-1b4b929307fa,ch_99f5cc90-dbfd-444f-881d-8a27eae88e2d,1067-12-04 07:50:43+00:00,Credits package,10.0
2956,user_42e22a2a-1b27-41bd-a705-b58fc9d30cc3,ch_0014cf03-f33a-4654-a313-b4e3b7184a8c,1067-11-25 02:25:56+00:00,Credits package,10.0
2957,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,ch_9f1ca4e7-38f4-46d4-8237-743c7d609c0f,1067-11-14 05:16:17+00:00,Credits package,10.0
2958,user_91bd7f3d-960a-4ab5-b39e-30b6c8bf21fa,ch_19c33e8b-2c1f-4412-b2a6-fbaf6214658b,1067-11-10 10:32:54+00:00,Credits package,10.0
2959,user_8e021822-05b8-49de-9a21-663e68a2489d,ch_1ccc9220-ce0c-43c4-9ed1-a9d5a7e29ef4,1067-11-28 00:44:34+00:00,Credits package,10.0
2960,user_2450ae2a-4b03-46ed-91e7-16ad8c99e963,ch_78a7cfe2-be83-4669-885a-2a73e28dacb0,1067-11-23 18:43:13+00:00,Credits package,10.0
2961,user_a25d8053-49bc-484e-a8ea-cbe14fe78ad3,ch_724a697a-a649-43d7-9115-7f0d42a899e3,1067-11-27 10:30:23+00:00,Credits package,10.0
2962,user_533049b1-f1b4-44b9-8aef-a73871612b0a,ch_589af87c-fa4e-46c4-8c8b-c41b045c49d8,1067-11-19 03:29:33+00:00,Credits package,10.0
2963,user_c4f8c774-1e03-4389-98b3-2d374c924a01,ch_7faee6f4-c7e2-4f84-b869-b277c57a30c5,1067-11-19 13:18:26+00:00,Credits package,10.0
2964,user_c8362bdb-d0f3-496f-9a6f-5823d0086075,ch_2e7572ab-8b89-403b-9f7a-6e929fd89991,1067-11-25 07:32:05+00:00,Credits package,10.0
2965,user_cad158be-c63f-4108-8697-846d5c345ad3,ch_47b43d8e-f71b-49ae-9363-9bd4de946b94,1067-11-25 14:42:14+00:00,Credits package,10.0
2966,user_e0f0e722-bd78-4f50-8bbe-7419d5c383a3,ch_e338392a-de03-442e-b68f-e7b1ab4aa0bc,1067-12-02 23:05:18+00:00,Credits package,10.0
2967,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,ch_b317a5dd-1e57-4ac1-9295-bae57dc1b630,1067-12-01 06:19:45+00:00,Credits package,10.0
2968,user_52fa1c92-580b-4108-89a7-10773e5fe5d7,ch_3c4eddfd-2930-4401-840c-5e4d6cb69b10,1067-11-15 20:22:56+00:00,Credits package,10.0
2969,user_540ad0d5-5c3b-4c17-a74b-20e4a17e3bda,ch_3ca7b5b2-1728-4b15-a0f6-351b329b84eb,1067-11-20 04:55:38+00:00,Credits package,10.0
2970,user_c29336af-f109-425e-9010-cc6681ad5c60,ch_99fbf170-30b6-4f27-88d4-bce543d8b3aa,1067-11-24 22:50:14+00:00,Credits package,10.0
2971,user_04f2a656-c6bc-4b29-91c3-c7687c574c1d,ch_a688d0ee-4806-4021-a17c-dee672d160ab,1067-11-29 15:35:05+00:00,Credits package,10.0
2972,user_03677775-ba57-43fe-a9f0-105c4a754c49,ch_fcf53f64-3c63-4f7a-9922-69e2ba5cd9f6,1067-11-15 16:54:36+00:00,Credits package,10.0
2973,user_18caeeee-a6c3-4792-b74c-171732de1e65,ch_544c1fc5-8d0d-4ad4-a965-5358dcebe682,1067-11-23 06:04:57+00:00,Credits package,10.0
2974,user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,ch_d6470cb2-5981-44a4-917c-1671f969a09e,1067-11-29 17:53:04+00:00,Credits package,15.0
2975,user_90ef1b53-ff5b-4da6-b26c-5cc766dd5d9e,ch_cbd31e10-901c-47ad-8ea1-6a288f6d3e87,1067-11-21 16:37:48+00:00,Upsell,15.0
2976,user_9b085e2e-68e8-456b-9766-bc6e94ca07c0,ch_7a2c359a-0184-485d-b61f-22b25247d18e,1067-11-17 16:50:14+00:00,Upsell,15.0
2977,user_e09fc601-056e-446a-81a6-f2b7a8468a8f,ch_f78ff032-bc4b-4e5d-924c-57540c4d6658,1067-11-28 14:31:05+00:00,Credits package,15.0
2978,user_db5b8373-10ff-44c0-8070-001137505fba,ch_06a87786-323c-43c4-abd5-23ebd5b96af0,1067-11-23 13:48:22+00:00,Upsell,15.0
2979,user_9cf9876b-da23-480f-84d4-341f34c71c29,ch_658c7c03-7455-4e08-b053-2e0a647a1458,1067-11-21 23:31:56+00:00,Credits package,15.0
2980,user_fcdfcd34-519f-4b34-970f-de825f273b9b,ch_1b691285-dbf0-427a-8e01-5e906eaf1cce,1067-11-23 17:01:05+00:00,Upsell,15.0
2981,user_cc5c2450-7cf5-41e5-9fa6-b4bae1a5b1fd,ch_6e4cbb12-3c9f-44f7-8bd3-5b57c0baf4f6,1067-11-19 10:00:01+00:00,Upsell,15.0
2982,user_c7bcdfa6-cdf0-49a0-805a-c1df76e2c0f1,ch_5026e1ff-a444-43fb-af9f-b5670856ebf0,1067-11-21 15:35:03+00:00,Upsell,15.0
2983,user_98c8f031-91a5-454f-8435-7d0f1a8788f0,ch_1f2b9e05-f93f-4d28-b0a3-9be1d2cb7fbd,1067-11-20 06:12:34+00:00,Credits package,15.0
2984,user_a4b7c60d-89e4-47e7-97a2-40ab2b200999,ch_d38bb275-b519-4f9d-8c76-dbf14f0d15d2,1067-11-18 11:24:45+00:00,Upsell,15.0
2985,user_65c7bd8f-c7aa-496b-887a-ba8cbfc6c81f,ch_42288368-7501-4ddd-8dbc-1169c080bead,1067-11-19 17:42:04+00:00,Upsell,15.0
2986,user_f6a12a1e-190d-4051-b235-ec8984eb88ae,ch_1365c689-fe48-4bb1-8d10-5909fd19227f,1067-11-18 22:49:57+00:00,Credits package,15.0
2987,user_2a073956-430c-47a5-8791-c3ae384ae820,ch_bc72a37b-8c49-463f-b5ec-cd1e56e42632,1067-11-21 09:33:00+00:00,Credits package,15.0
2988,user_721cec25-2102-4dce-afa1-52f2391606e8,ch_33fe6850-19aa-4972-a791-535ffde43158,1067-11-18 05:18:52+00:00,Upsell,15.0
2989,user_28491706-ef91-4d4e-9ea0-d8baeb4e02e7,ch_d0eb51cf-4c91-4601-ab30-de44fdb7b66f,1067-11-22 08:33:43+00:00,Upsell,15.0
2990,user_9993bdf5-2d12-44d3-b9ed-3e84300e0f51,ch_55b42059-e787-4e40-9038-7373aa477143,1067-11-18 20:59:14+00:00,Upsell,15.0
2991,user_17145813-41f1-4b4f-beed-80f1331d4baa,ch_6051ffc9-f610-4cdd-a66f-fa050b032e00,1067-11-16 16:31:23+00:00,Upsell,15.0
2992,user_2a073956-430c-47a5-8791-c3ae384ae820,ch_26cf416e-6352-4ffa-a99b-8660852404aa,1067-11-22 12:04:01+00:00,Credits package,15.0
2993,user_8f47bfa0-9a64-4ddb-abc7-f18b0f9dc444,ch_7e14ffb7-dbc7-4bd3-b745-47104ddb9dfe,1067-11-16 00:49:49+00:00,Upsell,15.0
2994,user_cce356e4-7d2e-455e-9ba6-02e2c47d43f2,ch_f92d1e70-d46b-4b11-97d3-b86ed8462ec9,1067-11-18 15:53:21+00:00,Upsell,15.0
2995,user_22e2dca2-2fcd-4603-a7f0-76695fc6259e,ch_53e65aa7-06e5-45b7-ab7e-9606a74583ca,1067-11-19 09:30:59+00:00,Upsell,15.0
2996,user_27195d15-efd1-49d6-bdff-9f14bce1f444,ch_c7869847-8006-4ddb-93dd-2d72946994b5,1067-11-23 15:43:29+00:00,Upsell,15.0
2997,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,ch_3375f3e7-8d50-4473-be58-816f09e7928c,1067-11-22 14:22:16+00:00,Credits package,15.0
2998,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,ch_ff3b111c-7267-4b44-8b44-afec5e0dd260,1067-11-21 15:55:25+00:00,Credits package,15.0
2999,user_38fe31aa-230c-4f66-a871-1e53fcce062d,ch_1ad2f154-7f6d-4afb-9997-11fcb5599bb9,1067-11-18 05:36:57+00:00,Upsell,15.0
3000,user_7b810f3c-f9db-42c0-9cc9-67f8be4975b1,ch_7b552069-8e3c-477e-b69e-67c662387122,1067-11-19 03:03:38+00:00,Upsell,15.0
3001,user_6b43a782-f36c-4d79-b984-7bce1168a0ee,ch_f5e1e6ae-ccbc-4df1-8eea-3ca24adfbcbb,1067-11-23 23:03:07+00:00,Upsell,15.0
3002,user_f6a12a1e-190d-4051-b235-ec8984eb88ae,ch_89aec7c2-af22-489b-9898-8b546103d95b,1067-11-20 11:52:42+00:00,Credits package,15.0
3003,user_24c0dfd9-745f-4aea-b954-5268aea4689d,ch_9014721e-cd16-43fe-998c-694fcef70b56,1067-11-22 00:34:06+00:00,Upsell,15.0
3004,user_35567df2-afbf-4a48-97ff-32876b721c4c,ch_ac9546bd-56b0-4ef9-b445-141fb721fe12,1067-12-02 04:50:44+00:00,Credits package,15.0
3005,user_0c9f517d-969a-43b9-988c-11d50db4cb9b,ch_c312bdf7-78d9-4059-9c9e-60348a8da1fe,1067-11-27 18:57:47+00:00,Credits package,15.0
3006,user_9cf9876b-da23-480f-84d4-341f34c71c29,ch_1572568b-d884-485b-8647-49c3fef8fce3,1067-11-22 00:33:52+00:00,Credits package,15.0
3007,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,ch_fad1e9da-db7c-4d6d-850a-6a83153e02cc,1067-11-22 01:22:39+00:00,Upsell,15.0
3008,user_255127b7-9b41-4368-9392-71ecd14d1632,ch_5c414e24-ba99-49d2-a8bc-57d9bd02b843,1067-11-16 18:09:33+00:00,Upsell,15.0
3009,user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,ch_d5d195b8-e858-4858-8d95-4be949ffc03e,1067-11-22 14:01:09+00:00,Credits package,15.0
3010,user_7b340126-c291-41df-aac6-33cdae2ad142,ch_e0832abb-84f2-4f8a-a19e-8b214907e505,1067-11-17 03:03:50+00:00,Upsell,15.0
3011,user_2ad4af48-8823-4860-a0c8-e2fd7d9b5053,ch_473a7320-a8b8-4b26-bcea-57278f4becb8,1067-11-22 10:06:45+00:00,Upsell,15.0
3012,user_c940c6d1-4673-4633-879c-f20e27543618,ch_852ccbda-9599-4dfa-99e6-dd540aa34de9,1067-11-21 19:30:03+00:00,Upsell,15.0
3013,user_ce72a321-8999-4263-8fdc-18a8bb28c05a,ch_1af40f5d-7ca5-4d8a-9518-e4addbc5bde5,1067-11-20 14:03:17+00:00,Upsell,15.0
3014,user_6c26ee22-c16a-4f86-8a80-050b4766adaf,ch_e15a4c9f-8949-4ea1-9518-318e27cf9fe8,1067-11-23 16:49:34+00:00,Credits package,15.0
3015,user_e6f844f2-4046-4e0d-ab2f-ef11ecb54e84,ch_2313c854-1ce3-4557-b51e-d7a7b06732e2,1067-11-28 19:47:30+00:00,Credits package,15.0
3016,user_c6aef8b6-9bd9-47b1-8602-8c02051deff2,ch_c4e0c471-ba22-454f-bc44-a7eef7774cb9,1067-11-21 17:21:23+00:00,Upsell,15.0
3017,user_8903cd81-4293-4f65-81db-c378763e34b5,ch_a6cc147a-a0fa-410b-839a-b8eb90e784f2,1067-11-21 10:09:31+00:00,Upsell,15.0
3018,user_93c2f965-d021-40e5-bc84-dc3340c9d029,ch_344fbfca-9d21-4354-afa5-5f9e6b271711,1067-11-23 03:26:19+00:00,Upsell,15.0
3019,user_35567df2-afbf-4a48-97ff-32876b721c4c,ch_a310e711-2562-4a99-9029-3a26f51934eb,1067-12-03 07:22:59+00:00,Credits package,15.0
3020,user_d8cce219-54a6-49c7-ac7a-dd7212e57dc4,ch_b3fe3018-6543-467d-85fa-ba2937ad9376,1067-11-21 13:25:08+00:00,Upsell,15.0
3021,user_98c8f031-91a5-454f-8435-7d0f1a8788f0,ch_8fdcd9ca-b5ed-41d3-aee8-60a0146a24db,1067-11-23 03:22:22+00:00,Credits package,15.0
3022,user_eeb1e86b-c4b0-4013-8778-bf0eda629fc5,ch_77b76964-aae7-428a-a958-be949c266ec9,1067-11-18 16:47:05+00:00,Credits package,15.0
3023,user_77c98094-3ac3-41b3-af91-a5a7e1086694,ch_4c91edea-bee8-4f4f-ba62-1c03c64afc82,1067-11-17 06:44:15+00:00,Upsell,15.0
3024,user_2b4ea628-cc58-48a8-8743-5d1b459e0551,ch_053843af-fc05-4c54-bc2d-280c8d3cba5c,1067-11-22 10:40:13+00:00,Upsell,15.0
3025,user_6869790b-67f1-4c4f-9cac-cf2c5ce70761,ch_93b0a68b-9d65-4a6e-b5ad-40240f7ce762,1067-11-21 08:59:26+00:00,Upsell,15.0
3026,user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,ch_d6348461-64bd-46ae-be9e-e59fcfad9546,1067-12-01 21:59:44+00:00,Credits package,15.0
3027,user_98c8f031-91a5-454f-8435-7d0f1a8788f0,ch_1aca587d-7118-4441-90cc-9c78ea36b9f5,1067-11-23 08:52:23+00:00,Credits package,15.0
3028,user_aface6e6-013e-4de2-93d6-79b2691259c8,ch_c6f9768b-8cf7-473b-bf5d-2aad94390ef4,1067-11-16 10:19:51+00:00,Upsell,15.0
3029,user_e09fc601-056e-446a-81a6-f2b7a8468a8f,ch_e684a323-10ad-465e-8bcd-8050173ce70b,1067-11-27 14:16:14+00:00,Credits package,15.0
3030,user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,ch_95d8fc73-3138-47cb-a9cc-0f24f1f71ed1,1067-11-30 18:19:44+00:00,Credits package,15.0
3031,user_4a94ed13-5340-407e-a9fa-b6e435572169,ch_044931b3-fd02-4761-bcc2-79f5865267a7,1067-11-23 00:03:19+00:00,Upsell,15.0
3032,user_afd7a032-d837-4dbd-aa32-49424d672a12,ch_1b988696-ae92-4bf9-9c1f-7fd09c7b11ca,1067-11-19 07:03:57+00:00,Upsell,15.0
3033,user_fbbcdb28-9bf3-4466-a99f-68dd89e5a897,ch_2e74fb43-b0e5-47a4-aae8-7292c116becf,1067-11-21 06:46:42+00:00,Upsell,15.0
3034,user_b7b3563f-1f8a-424a-8ceb-0e00cbe8c347,ch_87df8389-19ed-4ca6-b0de-fc3735f38fa7,1067-11-29 08:33:51+00:00,Credits package,15.0
3035,user_94237cbd-8fa5-4c0c-8e56-6311154b637f,ch_8016d05b-89c8-42e2-b435-6a31077d40eb,1067-11-19 13:01:59+00:00,Upsell,15.0
3036,user_256149b6-5ae3-4c6e-a6a8-e9d87840af19,ch_8e3440f7-f8ca-438d-aca5-b9f6cfbf20b3,1067-11-22 15:31:02+00:00,Upsell,15.0
3037,user_9d893753-3878-4a50-970b-ca5b42e2278a,ch_a43284f1-2125-4390-a590-c2180e425237,1067-11-28 07:17:12+00:00,Credits package,15.0
3038,user_e09fc601-056e-446a-81a6-f2b7a8468a8f,ch_466cd41b-6133-49e8-9be5-1cd8ff3dc657,1067-11-27 15:49:54+00:00,Credits package,15.0
3039,user_fb8bf20a-35f3-459b-9ac9-d7d67d7438c5,ch_f6a3f5e5-5e58-46a2-9839-47e26e371b24,1067-11-17 02:27:48+00:00,Upsell,19.0
3040,user_c8a46509-26f7-4d1c-ad12-5fe0ad46cb49,ch_cbb4b28e-84a9-4926-959a-0bbaf0a0cefc,1067-11-16 04:00:17+00:00,Upsell,19.0
3041,user_a51a59bb-1348-4f9d-a1ae-6700e33ba576,ch_6138f8a8-098e-4aee-9452-dea95dff010a,1067-11-23 01:16:07+00:00,Upsell,19.0
3042,user_fcfc8811-8b8d-4d83-bca3-e1e3a1dab33a,ch_6edfbb9f-95b0-40ed-8ce9-8f79efa60f22,1067-11-20 01:13:47+00:00,Upsell,19.0
3043,user_e1eb6e3d-69fb-4f5c-af2e-e7b4e772b119,ch_604a670c-124e-4482-a640-695c7b22db84,1067-11-22 22:34:34+00:00,Upsell,19.0
3044,user_e61d2096-ae66-4a61-8757-80741484591a,ch_f3658b03-c37d-47c8-aa84-b5aac70ed801,1067-11-21 05:06:57+00:00,Upsell,19.0
3045,user_9ef6a157-93a9-4e00-ba96-01bf211f31d9,ch_cbfe0e96-d4a5-4901-ae6e-1c137859a928,1067-11-20 08:40:46+00:00,Upsell,19.0
3046,user_4ab37701-e344-487e-8b59-e692e6cd3584,ch_13da0232-b7d2-483b-9296-b6cdb602f254,1067-11-21 16:45:19+00:00,Upsell,19.0
3047,user_f52bec6a-9162-4379-b386-ea6f4552f5d4,ch_113afab3-3e17-47a2-8170-b24c01126586,1067-11-16 15:20:00+00:00,Upsell,19.0
3048,user_ea17f481-b3df-499c-889b-125642cabba2,ch_3e199aa3-bcb7-43c6-9b63-2726968fe4b9,1067-11-20 09:49:16+00:00,Upsell,19.0
3049,user_dc4ced3a-8117-4230-8ce6-13d10258707a,ch_07a4ead1-ae2c-4c68-b2c5-3d47b43472af,1067-11-19 08:04:05+00:00,Upsell,19.0
3050,user_38af2eb8-03a5-47db-a50d-1e8ca0225daf,ch_a2498956-bd41-458f-8e85-de96d7723217,1067-11-23 09:54:10+00:00,Upsell,19.0
3051,user_8d40abd7-7a72-4992-a71d-ee0d1b778f00,ch_0a09ebba-b71c-4cd9-93e4-3939c3887f1c,1067-11-21 15:28:58+00:00,Upsell,19.0
3052,user_49f0ffe8-8df1-4dbb-b338-92b0522c9126,ch_12ea240d-198f-4b57-9ba0-0ee6b153c6f5,1067-11-18 14:01:34+00:00,Upsell,19.0
3053,user_a34ee177-3cc4-429b-8e7f-ce4f43818f99,ch_d83f924e-5b52-414d-9bd6-56813c373f26,1067-11-17 15:43:10+00:00,Upsell,19.0
3054,user_b6f1ccbf-f6d3-4d26-a4e0-c3d131b7883d,ch_2aa5adbf-f1b0-4e0f-94c6-faefef244107,1067-11-18 11:21:12+00:00,Upsell,19.0
3055,user_814064aa-146f-4d0a-8402-d1de7f51b8df,ch_59c5665f-8a6a-466b-bc28-148837ad104b,1067-11-18 14:14:36+00:00,Upsell,19.0
3056,user_159c78cb-e1b1-435a-baa6-73e500ee9241,ch_cae5631c-7d3e-4eb4-8acb-057aed1adf8d,1067-11-23 04:28:50+00:00,Upsell,19.0
3057,user_e0571703-81e8-415f-b5f1-bd3faa4d72dd,ch_3b97e677-a043-4fda-a6cf-f9ad7d3f72d5,1067-11-20 18:35:03+00:00,Upsell,19.0
3058,user_5eac7e4b-a48c-47aa-ace0-f27c9c67fcf1,ch_66419bb2-9f74-4c6f-99c5-7849d01d6bba,1067-11-20 09:06:50+00:00,Upsell,19.0
