,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
2022,ch_c289f144-fe7a-4a67-9096-e8351f45af9e,1067-11-25 04:35:48+00:00,user_8e6d0dc5-51c1-4c42-b01d-cb19468115ff,5.0,in,optional,dscvr,in,debit,not_provided,none,False,False,card,BANK OF AMERICA,United States,False,False,False,card_declined
2023,ch_55a94dce-ca80-4aaa-9fce-39fe13b30aac,1067-11-24 21:02:19+00:00,user_06d6cb43-2d86-46d9-8d90-0de89f5a4723,6.1,it,optional,visa,it,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
2024,ch_efd87bfa-ef1f-4fde-a9d9-aa3cd6eea09e,1067-11-25 05:42:28+00:00,user_9c05b9f7-99ff-42b3-acd5-d7113916e401,44.0,kr,optional,mc,kr,credit,not_provided,none,False,False,card,"KB KOOKMIN CARD CO., LTD.",SOUTH KOREA,False,False,True,
2025,ch_50bdb0e4-7181-4edd-a0e0-f87f4e0ed769,1067-11-25 10:57:33+00:00,user_fed7c585-8a40-49f4-a417-dd07717b1b94,10.0,lk,optional,visa,lk,debit,not_provided,none,False,False,card,GROUPEMENT CARTE BLEUE,France,False,False,False,
2026,ch_d8106aa4-833f-4dfa-ae80-3c6edeadf074,1067-11-25 14:26:30+00:00,user_a610ee9d-f464-4415-b66d-9e74fd8ca1cc,17.55,lu,optional,visa,lu,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
2027,ch_691476bd-e5f9-4162-8a5b-ca94a6b589c8,1067-11-25 15:12:50+00:00,user_a610ee9d-f464-4415-b66d-9e74fd8ca1cc,17.55,lu,optional,visa,lu,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,card_declined
2028,ch_ff763627-a255-43b4-9301-02d5f2055c1f,1067-11-25 12:11:40+00:00,user_f9c37781-c351-4f94-a205-f62ff5cd8406,20.0,md,optional,visa,sg,debit,not_provided,none,False,False,card,STANDARD CHARTERED BANK,United Arab Emirates,True,True,False,
2029,ch_77500451-a3d0-401f-9e57-fec9c79918e8,1067-11-24 21:52:49+00:00,user_406918b9-8723-4984-b0b9-1a1d9ed05d56,48.99,mx,recommended,mc,mx,debit,not_provided,none,False,False,card,"UNO-E BANK, S.A.",Spain,False,False,False,
2030,ch_1ab624bf-4552-4afc-80bc-97127f2dd2eb,1067-11-25 08:24:25+00:00,user_24d2da2c-2062-4216-87f6-0fffcedaa649,82.28,nl,optional,mc,nl,credit,not_provided,none,False,False,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,True,False,
2031,ch_dcaef087-971c-4297-bff1-157ff1b95894,1067-11-25 01:10:13+00:00,user_e32da260-226b-44fc-a854-192bce33bf8a,10.0,no,optional,visa,no,debit,not_provided,none,False,False,card,"TELLER, A.S.",Norway,False,False,False,
2032,ch_7b103d4b-a488-4b6c-8afb-da931fcd1549,1067-11-24 23:14:10+00:00,user_88346cf3-2323-4d02-b92f-5ec5c32866aa,6.15,pt,optional,visa,pt,debit,not_provided,none,False,False,card,"WELLS FARGO BANK, N.A.",United States,False,False,False,
2033,ch_a1c3616c-20b8-4ee1-8a28-70d98e37d856,1067-11-24 23:14:54+00:00,user_436f3c41-15a2-4de4-ab31-7ba2a42f467b,34.0,tr,optional,mc,tr,debit,pass,none,False,False,card,ZIRAAT BANKASI,United States,False,False,False,
2034,ch_0014cf03-f33a-4654-a313-b4e3b7184a8c,1067-11-25 02:25:56+00:00,user_42e22a2a-1b27-41bd-a705-b58fc9d30cc3,10.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,True,
2035,ch_bfea4f64-050f-4612-8fec-a8a1320d459c,1067-11-25 04:14:30+00:00,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,20.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
2036,ch_68c90c94-27b2-4dab-9090-4b0cd4fae24c,1067-11-24 21:02:37+00:00,user_1756fd5a-e21c-4504-9b1a-1c06cf7ba57b,5.0,us,optional,visa,us,debit,pass,none,False,False,card,"BANCO INTERAMERICANO DE FINANZAS, S.A.E.M.A.",Peru,False,True,False,
2037,ch_99fbf170-30b6-4f27-88d4-bce543d8b3aa,1067-11-24 22:50:14+00:00,user_c29336af-f109-425e-9010-cc6681ad5c60,10.0,us,optional,visa,us,credit,not_provided,none,False,False,card,,United States,False,False,False,
2038,ch_2e7572ab-8b89-403b-9f7a-6e929fd89991,1067-11-25 07:32:05+00:00,user_c8362bdb-d0f3-496f-9a6f-5823d0086075,10.0,us,optional,mc,us,debit,not_provided,none,False,False,card,BANK OF AMERICA,United States,False,False,False,
2039,ch_d01e3c5f-2d7d-41b5-87d2-d4c0edc78e17,1067-11-25 06:45:26+00:00,user_451bbce6-ea79-43e9-b744-aa5e7b4b6876,20.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
2040,ch_69f4a69d-c9f9-45cd-a052-aa56bde4cd03,1067-11-25 07:18:47+00:00,user_9d035aed-12b2-4454-81d9-e4a0997bfc09,36.34,us,optional,visa,us,credit,pass,none,False,False,card,"CAPITAL ONE BANK (USA), N.A.",United States,False,False,False,
2041,ch_e7984ab9-018e-44c2-9c8a-ffebf5b480d2,1067-11-24 21:35:01+00:00,user_0fc4298a-37a8-46cc-974b-b4e612b228f0,20.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"BANK OF AMERICA, N.A.",United States,False,False,False,
2042,ch_23a0f648-84ee-4ba1-837c-baab38a66d58,1067-11-25 11:55:22+00:00,user_18e9fb0c-0efa-4d91-9856-e7788394fa37,40.0,us,optional,mc,gb,credit,not_provided,none,False,False,card,SUNRATE PARTNERS UK LIMITED,United Kingdom,False,False,False,
2043,ch_70903f0f-b2c7-4e5a-afd3-f504a5821c67,1067-11-24 21:01:59+00:00,user_1756fd5a-e21c-4504-9b1a-1c06cf7ba57b,5.0,us,optional,visa,us,prepaid,not_provided,none,False,False,card,EXCEL BANK,United States,True,True,False,card_declined
2044,ch_2531c6cd-c71e-4a45-aaf1-5d343875d585,1067-11-25 07:13:46+00:00,user_9d035aed-12b2-4454-81d9-e4a0997bfc09,36.34,us,optional,visa,us,credit,not_provided,none,False,False,card,"HSBC BANK NEVADA, N.A.",United States,False,False,False,card_declined
2045,ch_31aeb9a0-9ea1-4294-85dd-8d2881d451a3,1067-11-25 02:45:29+00:00,user_060ad4bc-f2df-4482-9c9a-ef21cf8105a4,46.52,vn,optional,visa,vn,debit,not_provided,none,True,True,card,VIETNAM-ASIA COMMERCIAL JSB,Vietnam,False,False,False,
2046,ch_5097339e-b79e-4224-8173-aa6775421698,1067-11-15 18:49:13+00:00,user_d33b11de-8355-4de8-b161-67c28ea9b25e,20.0,ch,optional,visa,ch,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
2047,ch_f720843d-963a-400d-8619-51d3e6679293,1067-11-15 13:13:37+00:00,user_9b892641-af3a-43e5-8349-f9a5beab8144,29.0,in,optional,visa,in,debit,pass,none,True,True,card,E*TRADE BANK,United States,False,False,False,
2048,ch_560904e6-ea49-4fe3-b91d-4076637afb79,1067-11-15 15:21:50+00:00,user_e167d006-f6bb-42e5-be2b-d72360ac9015,35.09,lv,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
2049,ch_7cae7291-1c53-4da2-8d4c-d5665dfc4855,1067-11-15 13:46:10+00:00,user_de0dfe57-d0b6-490d-bcdd-0b84739d3cf7,42.6,gb,optional,visa,gb,debit,not_provided,none,False,False,card,"REVOLUT, LTD.",United States,False,True,False,
2050,ch_0cdb04c7-d580-45f3-8ce8-9ea5e5891d5f,1067-11-15 15:54:12+00:00,user_d0083ef9-1cf4-4803-8157-082ea07f88b3,49.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,
2051,ch_558f4e6d-18cc-42bd-87ec-b09cad6f7cdf,1067-11-15 02:55:32+00:00,user_3189e510-6723-4af3-abad-5f72ad138f11,49.0,ca,optional,mc,ca,credit,pass,none,False,False,card,ZHELDORBANK JSB,RUSSIA,False,False,True,
2052,ch_63c9c9cf-3570-4e39-bbd5-1dc45de446be,1067-11-15 13:42:17+00:00,user_c51e56ab-5a74-4d5d-a401-524ba6b13212,49.0,ba,optional,mc,ba,debit,unavailable,none,False,False,card,,Bosnia and Herzegovina,False,False,False,
2053,ch_2590c5ea-69f3-4a7d-8c13-04ac44ee570c,1067-11-15 02:00:12+00:00,user_9f364fe9-7409-40cd-92a0-f5df8d1c138f,278.4,br,recommended,mc,br,credit,unavailable,none,False,False,card,METABANK,United States,False,False,False,card_declined
2054,ch_88f5d22b-bc32-45fd-8ecd-152bc1865e3f,1067-11-15 10:05:23+00:00,user_5d34c91d-2191-4525-ad3d-f843acba06c7,9.0,kz,optional,visa,kz,debit,pass,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
2055,ch_b187e2c5-2aa1-4193-b243-b4667163fa57,1067-11-15 05:28:11+00:00,user_2bc79cdf-72bb-447a-bb0f-c41b97aa08e9,9.0,il,optional,amex,il,credit,pass,none,False,False,card,BANK OF ISRAEL,Israel,False,False,False,
2056,ch_fd3b82b4-9817-4c71-9d03-69f32c9576ff,1067-11-15 00:28:52+00:00,user_91242777-1e51-4455-886b-4a687afbd857,11.07,pl,optional,visa,pl,debit,pass,none,False,False,card,BRE BANK SPOLKA AKCYJNA,Poland,False,False,False,
2057,ch_78683917-a6e6-4889-b4c3-7c4a6fb7eb3a,1067-11-15 01:57:18+00:00,user_9f364fe9-7409-40cd-92a0-f5df8d1c138f,29.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,card_declined
2058,ch_58a63a27-e33e-408a-9ef7-75bafdcbff90,1067-11-15 13:10:30+00:00,user_7f2c4984-a049-41aa-a056-37a6777108b1,49.0,il,optional,visa,il,prepaid,pass,none,False,False,card,BANK LEUMI LE-ISRAEL B.M.,Israel,True,False,False,
2059,ch_5f2cfee3-c0a1-4bd0-be5c-8d77740b6d62,1067-11-15 00:02:49+00:00,user_c16661c4-f86a-4f3f-ae85-14f36aadad6d,49.0,us,optional,visa,us,credit,pass,none,False,False,card,,United States,False,False,False,
2060,ch_f9a9e761-6e45-4c82-9833-e0284f913e80,1067-11-14 23:51:09+00:00,user_c83869c9-5b4b-4d4e-a151-aec3f240f20f,60.76,ee,optional,visa,hk,credit,fail,none,True,True,card,"BOC CREDIT CARD (INTERNATIONAL), LTD.",Hong Kong,False,False,False,card_declined
2061,ch_f563b77f-890c-48da-8622-124cee998946,1067-11-15 05:15:50+00:00,user_1a41148c-4c99-49d0-9cf3-1f0eb3027ac1,9.0,us,optional,visa,us,debit,pass,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,True,
2062,ch_ead4ec88-cafd-4d28-9d39-0293fb434bc6,1067-11-15 10:45:34+00:00,user_7523701b-ef7b-4acb-abf9-1f445a32b903,10.98,it,optional,mc,it,debit,pass,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
2063,ch_c3bd0c00-0a15-4796-89db-ab3ac9c2c1da,1067-11-15 15:05:50+00:00,user_2fc5d114-a459-481f-a595-3b13b6035e9c,29.0,us,optional,visa,hk,credit,pass,none,False,False,card,"FIRST USA BANK, N.A.",United States,False,False,True,
2064,ch_fff51c5e-32d8-4da8-ac1b-f07b355e88e4,1067-11-15 14:55:07+00:00,user_c7727e5f-b498-4325-94c3-2af51e7bb321,29.0,us,optional,visa,kg,debit,fail,none,False,False,card,JSC BANK KYRGYZSTAN,Kyrgyzstan,False,False,False,incorrect_cvc
2065,ch_8501ab87-538d-4c2a-92ac-a76aa4534b21,1067-11-14 21:49:49+00:00,user_29d178a2-f2be-498c-b096-43bc4685f21f,34.8,fr,optional,visa,fr,debit,not_provided,none,False,False,card,,United States,False,False,False,
2066,ch_e6b7bd34-0f57-4668-ac24-ea54d1fd5722,1067-11-15 11:08:17+00:00,user_1f5a063c-542d-467f-b108-f19a6775c07d,35.67,sk,optional,visa,sk,debit,pass,none,False,False,card,"SLOVENSKA SPORITELNA, A.S.",Slovakia,False,False,False,
2067,ch_aa59542a-d694-4189-b93a-ee288ba1c55d,1067-11-15 01:09:22+00:00,user_0c5aad52-a8e5-47da-9b37-4f8d572b25e0,49.0,il,optional,visa,il,credit,pass,none,False,False,card,ABBEY NATIONAL PLC,United Kingdom,False,False,False,
2068,ch_f155f0d4-94b7-4b89-942c-5ea81fa3cc31,1067-11-15 14:11:16+00:00,user_ac3b0107-1f7e-43a6-bbee-d59939270a75,9.0,pe,optional,visa,pe,credit,pass,none,False,False,card,BANCO DE CREDITO DEL PERU,Peru,False,False,False,
2069,ch_3aac5bf7-545f-44cf-a1e3-f08e7b37e203,1067-11-15 09:51:57+00:00,user_15cd7790-12a2-40e8-8519-4a0c3b51e6fe,9.0,tr,optional,visa,tr,credit,pass,none,False,False,card,"FINANSBANK, A.S.",Turkey,False,False,False,
2070,ch_25af3ecd-8bdc-4055-a25c-db2fce565f76,1067-11-15 12:32:18+00:00,user_62985cc5-38c5-466d-b2b4-05ee649bd899,10.89,nl,optional,mc,nl,debit,not_provided,apple_pay,False,False,card,,,False,False,False,card_declined
2071,ch_c1e81827-5ae3-407c-b1b6-647705746051,1067-11-15 14:23:50+00:00,user_a08fa920-cc02-4a86-b665-2a55f07bb9c5,29.0,ph,optional,visa,ph,prepaid,unavailable,none,False,False,card,,United States,True,False,False,card_declined
2072,ch_c1da19a7-fa1b-48df-a8c3-b9a768b47c5c,1067-11-14 21:56:38+00:00,user_5c90c7e3-c23b-42a5-99cf-5b89da1ece01,29.0,in,optional,visa,in,debit,pass,none,True,True,card,"BANCO ITAUCARD, S.A.",Brazil,False,False,False,card_declined
2073,ch_b3c21bb2-9e56-44af-ac4b-6def318d2b98,1067-11-15 16:47:50+00:00,user_704bb5e8-bc09-4311-9adc-c716da3d64c0,31.9,kr,optional,mc,kr,credit,pass,none,False,False,card,KOREA EXCHANGE BANK,SOUTH KOREA,False,False,False,
2074,ch_f9a5bbd6-4eb2-468f-bb6b-28d890880d84,1067-11-15 16:09:10+00:00,user_8902c43c-0c81-4534-8022-71617b2084d6,49.0,gb,optional,amex,gb,credit,pass,none,False,False,card,,United Kingdom,False,False,False,
2075,ch_5b236fd3-0901-42d5-a349-985f47048eac,1067-11-15 15:10:24+00:00,user_90960c20-ead9-4034-a145-0daa8e4b46f4,9.0,pk,optional,visa,gb,debit,not_provided,none,False,False,card,"WISE PAYMENTS, LTD.",United States,False,True,True,
2076,ch_351cdf47-d749-464c-81d0-e405910f4ef7,1067-11-14 21:07:54+00:00,user_33053b15-9425-474e-bdfa-8ba76ddc7f00,9.0,us,optional,amex,us,credit,pass,none,False,False,card,,,False,False,True,
2077,ch_62ba5249-2d63-4a30-879d-b73534544435,1067-11-15 20:31:48+00:00,user_b0b7fbde-072a-496b-894b-8d5846455a42,10.89,es,optional,mc,es,debit,not_provided,none,False,False,card,VTB BANK OJSC,United States,False,True,False,
2078,ch_d09ba296-0a9b-4854-bd8a-b5109cf8649f,1067-11-15 05:18:34+00:00,user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,29.0,us,optional,mc,kz,credit,pass,none,False,False,card,VTB BANK (KAZAKHSTAN) SUBSIDIARY JOINT STOCK COMPANY,United States,False,False,False,
2079,ch_fe8f70bf-d4d1-4073-9989-348a52302f2d,1067-11-15 15:34:32+00:00,user_5b0539f3-9ac8-4238-ad75-8cbe0a959a0b,35.38,it,optional,visa,it,debit,pass,none,False,False,card,,United States,False,True,True,
2080,ch_e0991382-381b-49c6-8ee1-396418c3ed8c,1067-11-14 21:08:05+00:00,user_f9adee83-3089-4189-8149-a0ac71d50684,49.0,us,optional,amex,us,credit,not_provided,none,False,False,card,,,False,False,True,
2081,ch_3be669c7-474e-48ff-be3b-cc4264468257,1067-11-14 02:56:33+00:00,user_1ce9bbae-82e2-4155-abe7-75e144044641,49.0,us,recommended,mc,us,debit,pass,none,True,False,card,WOODFOREST NATIONAL BANK,United States,False,False,False,
2082,ch_1e36598f-f4bf-4300-83d7-90a1695aa832,1067-11-15 10:41:41+00:00,user_3c147e5c-5c14-4bc5-a0fe-3eb87ddb2218,49.0,in,optional,visa,in,credit,pass,none,True,True,card,"ICICI BANK, LTD.",India,False,False,True,
2083,ch_fd6d558c-750f-4634-9d89-4a60951e50cb,1067-11-15 11:10:26+00:00,user_6406dd36-9a65-45cf-8c5a-8cbcbaa74b7d,49.0,gb,optional,visa,gb,debit,not_provided,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,card_declined
2084,ch_4a7643a9-8ee2-421b-b458-9df1d990dad0,1067-11-14 23:00:22+00:00,user_e350c097-437b-4bc2-b630-5700ad536124,57.82,mt,optional,visa,mt,debit,pass,none,False,False,card,,United States,False,False,True,
2085,ch_e1d16d64-8bf0-4566-9231-e193af6cff90,1067-11-15 08:25:18+00:00,user_53d74da3-0b92-48a2-add4-67d23bacaabd,6.05,lt,optional,visa,lt,debit,not_provided,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
2086,ch_ce457ac6-6e70-4bd3-b1c4-6a72bba1285b,1067-11-15 14:14:58+00:00,user_a08fa920-cc02-4a86-b665-2a55f07bb9c5,29.0,ph,optional,visa,ph,prepaid,unavailable,none,False,False,card,,United States,True,False,False,card_declined
2087,ch_aab9d07b-1206-4ea0-99d0-939fe02f83f5,1067-11-15 15:36:30+00:00,user_fba13a45-f185-486b-9759-f422a7ee2015,49.0,gb,optional,visa,gb,debit,pass,none,True,True,card,LLOYDS TSB BANK PLC,United Kingdom,False,False,False,
2088,ch_093568e7-de50-4f54-be0b-b43872f55929,1067-11-15 10:22:43+00:00,user_f2acfde7-dba3-497a-a7e6-ac2361418694,49.0,ca,optional,visa,ca,credit,not_provided,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,
2089,ch_4f652a2e-b8e4-486f-aac5-00cfde9302d3,1067-11-15 06:33:04+00:00,user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,4.25,us,optional,visa,us,debit,not_provided,none,False,False,card,ESL F.C.U.,United States,False,False,False,card_declined
2090,ch_e4c05f51-d89d-494f-bd9d-00274308c6d3,1067-11-15 16:52:23+00:00,user_34aaeddb-54db-4a98-8829-eaa8a7c15651,9.0,vn,optional,visa,vn,debit,fail,none,True,True,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,expired_card
2091,ch_fa6b6dc5-6b6d-4e05-bcf8-e564df50b33d,1067-11-15 04:05:15+00:00,user_9720885a-398c-41e9-9dc2-3afbcda1c638,29.0,au,optional,visa,au,debit,not_provided,apple_pay,False,False,card,FIRST NATIONAL BANK OF OMAHA,United States,False,False,False,
2092,ch_42413f7c-8b81-45a5-96a0-62e701c52355,1067-11-14 22:46:43+00:00,user_8de27ecc-b8db-4de9-b4d9-898caa9acad0,29.0,gb,optional,visa,gb,debit,pass,none,False,False,card,"WISE PAYMENTS, LTD.",United States,False,True,True,
2093,ch_dc5c20c5-80fc-40fd-847c-8eb5a653e589,1067-11-15 14:28:07+00:00,user_3d2d64aa-ae85-4e59-8cfd-bfa0b9f06a74,34.8,fr,optional,visa,fr,debit,pass,none,True,True,card,BOURSORAMA BANQUE,United States,False,False,False,card_declined
2094,ch_3a7185e1-d26b-44c0-8ec1-99bf921cc8c1,1067-11-15 09:29:20+00:00,user_e0ead607-9ca3-4a4e-a6a4-3bf557ea5511,49.0,in,optional,visa,in,credit,not_provided,none,True,True,card,"YES BANK, LTD.",India,False,False,False,
2095,ch_d903f5fc-18f4-4416-8c4d-c2c4eaa26c94,1067-11-15 16:21:43+00:00,user_4b521621-aab1-40c3-a39e-43ce92d0221d,49.0,am,optional,visa,am,debit,not_provided,none,False,False,card,AMERIABANK CJSC,Armenia,False,False,False,
2096,ch_566769c6-6b33-4cc6-9f4c-43381c8c1f5e,1067-11-15 15:51:50+00:00,user_d0083ef9-1cf4-4803-8157-082ea07f88b3,49.0,th,optional,mc,th,prepaid,pass,none,False,False,card,"VIA CARD (THAIlanD) CO., LTD.",United States,True,False,False,card_declined
2097,ch_ace4bf1d-a2df-428e-a323-6d7ffebc391f,1067-11-15 18:10:14+00:00,user_0a60a07a-0723-4b25-ad59-45886640192a,62.23,hu,optional,mc,hu,debit,pass,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
2098,ch_bdc5e02e-d432-47e5-b844-8ac199cb8d90,1067-11-15 18:15:18+00:00,user_34aaeddb-54db-4a98-8829-eaa8a7c15651,5.0,vn,optional,visa,vn,debit,not_provided,none,False,False,card,THE TORONTO-DOMINION BANK,Canada,False,False,False,
2099,ch_5ae927b5-164c-4bd3-a3e5-282bfbb45e20,1067-11-15 15:10:05+00:00,user_17d96b4e-e737-4ac1-93fa-16219ca8bfed,9.0,us,optional,visa,us,credit,pass,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,
2100,ch_4e036efe-f36a-494c-9e66-7f7a84a02b43,1067-11-15 19:18:22+00:00,user_9ef27f23-b6cb-488a-9e7d-bbad2afd775b,9.0,ae,optional,visa,ae,credit,pass,none,False,False,card,"COMMERCIAL BANK OF DUBAI, LTD.",United Arab Emirates,False,False,False,
2101,ch_66e24d9f-d0a3-4a8f-b14c-c295e6295936,1067-11-15 14:42:14+00:00,user_cf76f0e6-d381-4ad2-b15f-d3292da31fb8,9.0,kz,optional,visa,kz,debit,not_provided,none,False,False,card,KASPI BANK JSC,United States,False,False,False,
2102,ch_b20b693d-6e36-41d0-b1bc-470d17869f82,1067-11-15 10:53:44+00:00,user_dab2a347-e5bb-464c-aa49-3db45af7f0f1,10.8,bg,optional,visa,bg,debit,not_provided,none,False,False,card,"UNITED BULGARIAN BANK, LTD.",United States,False,False,False,
2103,ch_41e0cf96-d21b-4860-926e-1b112cb66405,1067-11-15 06:11:26+00:00,user_c86ffe92-7c88-4c46-829d-9b8a8731b74c,29.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
2104,ch_46e964e7-cf42-404c-b9f4-46883aa9f10c,1067-11-15 00:01:44+00:00,user_2844f33b-781c-4810-9b2b-ccfb5f1bb22b,49.0,zw,optional,mc,zw,debit,pass,none,False,False,card,,United States,False,False,False,
2105,ch_49b67429-aca7-4493-a1ac-2c55895f34df,1067-11-14 07:43:09+00:00,user_a5fc03b2-1d18-4222-9603-01ccc4f6b876,49.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",United States,False,False,False,
2106,ch_6fcdd77f-5da3-4044-bb5a-3f85bc08b091,1067-11-15 18:58:10+00:00,user_b3e8f409-9dae-4ea5-87b9-31a01cd79140,49.0,no,optional,visa,no,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
2107,ch_b1034ecc-7f83-4d7d-a119-243e67184ee1,1067-11-15 05:48:11+00:00,user_f8518ec0-2cd4-48b7-8dec-a08892511d9a,53.46,us,optional,visa,us,debit,pass,none,True,True,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,card_declined
2108,ch_b9565ce1-88cd-42be-a76b-75456e9bfbf0,1067-11-15 15:24:52+00:00,user_f4172b00-b2a5-4a8a-8467-58bf8aebeb87,59.29,ro,optional,mc,ro,debit,pass,none,False,False,card,"UNICREDIT TIRIAC BANK, S.A.",Romania,False,False,False,
2109,ch_e6083550-604d-46c0-9d73-9c9030343568,1067-11-15 06:26:32+00:00,user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,8.5,,optional,mc,us,prepaid,pass,none,False,False,card,"CHASE MANHATTAN BANK USA, N.A.",United States,True,False,False,card_declined
2110,ch_0491f602-1962-40c8-97de-81e4b5c58fd8,1067-11-14 22:34:29+00:00,user_a0b2c792-bf76-4f02-a963-1f70f6059353,9.0,uy,optional,visa,uy,debit,pass,none,False,False,card,RIAS S.R.L. (BANCOMAT),Uruguay,False,False,False,card_declined
2111,ch_3f661a96-bc2c-41ba-a4ce-fc194ad9eabc,1067-11-15 17:40:05+00:00,user_74e30aca-2623-4745-914e-fdf99ac9d42c,28.16,ca,optional,visa,ca,debit,not_provided,none,False,False,card,THE BANK OF NOVA SCOTIA,Canada,False,False,False,
2112,ch_86621ac0-021a-4218-8257-5627ca4349df,1067-11-15 00:24:41+00:00,user_24f6e6b8-69c3-4aa8-bfd1-78b9a95d055c,49.0,us,optional,mc,us,debit,pass,none,False,False,card,"CITIBANK, N.A.",United States,False,False,False,
2113,ch_cf03ab5e-99e3-4743-a0af-aed1698e3ee7,1067-11-15 12:53:55+00:00,user_2a073956-430c-47a5-8791-c3ae384ae820,22.0,kr,optional,visa,kr,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
2114,ch_77a8f45f-a20d-4983-ae27-4a55e3340056,1067-11-15 18:46:50+00:00,user_ec02bac7-248b-46c7-b04b-11bd635c63c7,24.8,gr,optional,mc,gr,debit,not_provided,none,False,False,card,TT HELlanIC POSTBANK,Greece,False,False,False,
2115,ch_a702688e-67c0-4445-97cc-bdced5d1c6c7,1067-11-15 01:14:01+00:00,user_b6034e53-2229-4077-825a-389aff5617d6,29.0,us,optional,mc,us,credit,pass,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
2116,ch_e2a28fab-8ea2-4fbd-b8a2-e3a6f655178a,1067-11-15 13:37:53+00:00,user_a681f6e4-56d5-46b4-bf66-596b74b74a9d,29.0,in,required,visa,in,debit,pass,none,True,True,card,"YES BANK, LTD.",India,False,False,True,
2117,ch_a0b6a15e-074d-41bc-b125-eaf3c6cf9e5e,1067-11-15 16:40:34+00:00,user_c5973c3f-2ab4-4e39-be85-7092f0e51f59,49.0,br,recommended,mc,br,credit,pass,none,False,False,card,WIRECARD BANK AG,Brazil,False,False,False,
