user_id,true,raw_pred,adjusted_pred,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_e358136a-082d-4e26-b815-43c8a840aa9c,vol_churn,not_churned,not_churned,0.32697892590699495,0.39237471108839383,0.531540810207583,0.531540810207583,0.14148026388542198,0.25466447499375955
user_73cbc456-a3dc-43d4-8679-0c773f99855b,invol_churn,invol_churn,invol_churn,0.5418829701120462,0.6502595641344553,0.3339118261617841,0.3339118261617841,0.12420520372616961,0.22356936670710528
user_088b3cdf-1801-4988-8796-4b849198e2a6,not_churned,not_churned,not_churned,0.21802619313171562,0.2616314317580587,0.5729481745676834,0.5729481745676834,0.2090256323006009,0.3762461381410816
user_4e67ae9a-acd1-487b-96b6-9c22aca5962e,not_churned,not_churned,not_churned,0.10648578793302704,0.12778294551963243,0.6393220202999121,0.6393220202999121,0.25419219176706087,0.4575459451807095
user_4f2ea924-bd16-4ef9-8660-ee716058e450,not_churned,not_churned,not_churned,0.0667787425306278,0.08013449103675334,0.7421750302544005,0.7421750302544005,0.19104622721497172,0.3438832089869491
user_1f771e70-1e78-4158-a785-b18ffef571b5,vol_churn,not_churned,not_churned,0.20437632998685584,0.24525159598422697,0.617901020496352,0.617901020496352,0.17772264951679212,0.3199007691302258
user_6997b83a-0f6f-458d-af74-9891ff10388b,not_churned,invol_churn,invol_churn,0.5996470266459504,0.7195764319751403,0.30899255158763117,0.30899255158763117,0.09136042176641841,0.16444875917955312
user_c5440e63-8bc7-4875-8bfd-37fcef261154,not_churned,not_churned,not_churned,0.1269071352299973,0.15228856227599674,0.6851613115383445,0.6851613115383445,0.18793155323165814,0.3382767958169846
user_65bd84aa-b0c1-4cb5-85a6-94d7ab534e52,not_churned,not_churned,not_churned,0.09865478330443055,0.11838573996531664,0.6208434581113972,0.6208434581113972,0.28050175858417226,0.50490316545151
user_66abd690-186f-4ed6-8487-89d7c9b0098e,not_churned,not_churned,not_churned,0.13447224527169782,0.16136669432603734,0.5747279401590105,0.5747279401590105,0.29079981456929166,0.5234396662247249
user_442449fb-ebd0-4e23-bce4-c9bedf71b591,not_churned,not_churned,not_churned,0.11903493913434947,0.14284192696121933,0.7237424198260404,0.7237424198260404,0.15722264103961017,0.2830007538712983
user_17a95963-ba79-4e5d-acee-d064f55120dd,not_churned,not_churned,vol_churn,0.14443569216496652,0.17332283059795978,0.4985238273526203,0.4985238273526203,0.35704048048241327,0.6426728648683439
user_29ba0406-daa6-46ce-8328-58880a727c4c,not_churned,invol_churn,invol_churn,0.5888033264960348,0.7065639917952417,0.29057880497656613,0.29057880497656613,0.12061786852739909,0.21711216334931832
user_693af99d-d81d-485d-9900-2628418e2be8,not_churned,not_churned,not_churned,0.39180285909423584,0.47016343091308294,0.5162125599330686,0.5162125599330686,0.09198458097269549,0.16557224575085186
user_dd3f9dd6-feff-45c9-8154-6815b9eba9a6,invol_churn,not_churned,not_churned,0.28587383124024557,0.3430485974882946,0.5727086633119166,0.5727086633119166,0.14141750544783796,0.2545515098061083
user_47fa953c-7ab2-40f9-b934-efc516aa3005,not_churned,not_churned,not_churned,0.3725290563502435,0.44703486762029215,0.4596973241569262,0.4596973241569262,0.16777361949283026,0.30199251508709446
user_1bc744d1-cab4-40b7-8e80-a1f691dbc66f,not_churned,not_churned,vol_churn,0.1267061598681734,0.15204739184180804,0.5252494554953109,0.5252494554953109,0.34804438463651566,0.6264798923457281
user_1c372076-517f-4b51-9736-bef300e58e12,not_churned,not_churned,not_churned,0.08387809496691423,0.10065371396029706,0.6656156697105985,0.6656156697105985,0.2505062353224872,0.45091122358047697
user_60bb7c81-290f-4b17-ab9f-d8987f2874ff,invol_churn,invol_churn,invol_churn,0.5392917246457409,0.647150069574889,0.384067008507125,0.384067008507125,0.07664126684713406,0.13795428032484128
user_72197790-f15c-4474-abe4-fd00ad4504b2,not_churned,not_churned,not_churned,0.04582993952756636,0.05499592743307962,0.7061559353598321,0.7061559353598321,0.24801412511260143,0.4464254252026825
user_6935de09-b861-4fdf-82bf-92156060c6ba,invol_churn,not_churned,not_churned,0.17852085387876374,0.21422502465451643,0.6116512726512315,0.6116512726512315,0.2098278734700047,0.3776901722460084
user_cdb3dbdc-0c97-49f7-9c41-09831915a8a2,vol_churn,not_churned,not_churned,0.18494624746804908,0.22193549696165885,0.6995166702955182,0.6995166702955182,0.11553708223643268,0.2079667480255788
user_f3ff6ce7-8f33-4e14-aa52-12be93d0f90d,vol_churn,not_churned,not_churned,0.10114287217717957,0.12137144661261545,0.6491838778812248,0.6491838778812248,0.2496732499415956,0.44941184989487204
user_337944cb-1098-44cb-b749-c3d7c0aa9c41,vol_churn,not_churned,not_churned,0.19560640853505343,0.23472769024206405,0.5474668114677882,0.5474668114677882,0.2569267799971583,0.46246820399488486
user_1c059f0f-a335-41ca-8c08-c45c7ada4c74,invol_churn,not_churned,not_churned,0.31988378130970024,0.3838605375716402,0.5330052861398974,0.5330052861398974,0.14711093255040233,0.2647996785907242
user_98941305-e89c-4fd4-b43d-f176cbdf3c36,invol_churn,not_churned,not_churned,0.17961270860244244,0.2155352503229309,0.5560912751268572,0.5560912751268572,0.2642960162707003,0.4757328292872605
user_3b741aa3-b3bf-4091-b258-5fd41124eaec,invol_churn,not_churned,not_churned,0.1099191764166345,0.13190301169996138,0.698284748892389,0.698284748892389,0.19179607469097637,0.3452329344437574
user_183f3c35-fad4-4109-8460-e15aab806a3a,invol_churn,invol_churn,invol_churn,0.4584769691630265,0.5501723629956317,0.38627467910224045,0.38627467910224045,0.155248351734733,0.2794470331225194
user_088b37a1-bd97-414a-9a04-9f7d6361dd93,not_churned,not_churned,not_churned,0.18041586094180312,0.2164990331301637,0.5757083798410376,0.5757083798410376,0.24387575921715932,0.43897636659088674
user_09ffc1d7-6796-4736-bd41-f246966bb0d5,invol_churn,invol_churn,invol_churn,0.6765161772799365,0.8118194127359236,0.24234046933464712,0.24234046933464712,0.08114335338541642,0.14605803609374954
user_4803dbe7-0ef8-4bb1-a5c1-575856a29045,not_churned,not_churned,not_churned,0.393058818564309,0.47167058227717074,0.4854599361734853,0.4854599361734853,0.12148124526220563,0.2186662414719701
user_e52357dc-e8d2-4cb5-93fd-54ba859e62a9,not_churned,not_churned,not_churned,0.09807169236927085,0.117686030843125,0.6811185687967902,0.6811185687967902,0.2208097388339391,0.39745752990109035
user_3f3c6888-440b-4b80-8dd9-f901bf163df9,not_churned,not_churned,invol_churn,0.46341671851812355,0.5561000622217481,0.4927071899213277,0.4927071899213277,0.04387609156054873,0.0789769648089877
user_cbe82146-2369-43b9-bdb4-4c95672ed410,not_churned,not_churned,not_churned,0.0961214998621792,0.11534579983461501,0.671820989446007,0.671820989446007,0.23205751069181385,0.4177035192452649
user_13f7fe4d-0c7a-4b1f-b21b-8a53f93d4b8a,not_churned,not_churned,not_churned,0.08483642482602059,0.10180370979122469,0.6668798252512653,0.6668798252512653,0.24828374992271407,0.4469107498608853
user_ff2d9159-67f7-49d5-9643-1a8adf955683,vol_churn,not_churned,not_churned,0.21164718318852632,0.25397661982623154,0.5081474371618349,0.5081474371618349,0.2802053796496389,0.50436968336935
user_f09e07fc-348f-47d7-8086-8d615cffe4e3,invol_churn,invol_churn,invol_churn,0.6577207039735598,0.7892648447682715,0.27622678875362194,0.27622678875362194,0.06605250727281818,0.11889451309107271
user_88b737d6-ea01-4974-ad47-788fb5472165,vol_churn,not_churned,not_churned,0.05346382514557087,0.06415659017468503,0.7833163853070367,0.7833163853070367,0.16321978954739252,0.2937956211853065
user_fe28e954-ae75-4568-8db5-0f573c5d416f,invol_churn,invol_churn,invol_churn,0.6074760311711097,0.7289712374053315,0.3181353773003115,0.3181353773003115,0.07438859152857887,0.13389946475144193
user_daa6e2ff-4b8d-45a0-b4fd-d3aa44097c48,invol_churn,not_churned,not_churned,0.26205284656073274,0.31446341587287924,0.5850231438572572,0.5850231438572572,0.15292400958201005,0.27526321724761804
user_d1239a6d-4a3b-4a63-b9f5-46a9860e966e,invol_churn,invol_churn,invol_churn,0.5995910734014666,0.7195092880817597,0.3190310860714415,0.3190310860714415,0.08137784052709199,0.14648011294876556
user_3ae147c6-f3f8-46cc-800f-c43c991bff38,vol_churn,not_churned,not_churned,0.38816647840101065,0.4657997740812127,0.48272192327519414,0.48272192327519414,0.12911159832379518,0.2324008769828313
user_b56ea694-7d39-46d0-bb43-ea68baeeae11,not_churned,not_churned,not_churned,0.4218363976918593,0.5062036772302311,0.5304467088364684,0.5304467088364684,0.047716893471672364,0.08589040824901024
user_d6a169d0-a221-4708-8fef-b919a33c6391,not_churned,not_churned,not_churned,0.26627264950391727,0.31952717940470066,0.6614175757529666,0.6614175757529666,0.07230977474311615,0.13015759453760906
user_ed730471-4dad-4b14-95ab-aeb0cccd0506,invol_churn,not_churned,vol_churn,0.24500021286328197,0.2940002554359383,0.46342277356587264,0.46342277356587264,0.2915770135708453,0.5248386244275215
user_e88bd0e2-2a53-439f-a625-3674ba254e76,invol_churn,not_churned,not_churned,0.23318969168151255,0.27982763001781497,0.5306806110104468,0.5306806110104468,0.2361296973080407,0.4250334551544732
user_9fa6a15a-920f-4832-abe4-fa42055b7a5e,invol_churn,invol_churn,invol_churn,0.40041781693553646,0.48050138032264367,0.3787907042686664,0.3787907042686664,0.22079147879579714,0.3974246618324348
user_3e996f4c-44cc-45de-8b8f-fbc50b6eee6f,vol_churn,not_churned,not_churned,0.37380083681403337,0.4485610041768399,0.47198389956578635,0.47198389956578635,0.15421526362018026,0.27758747451632443
user_9f473988-5d4b-4346-92f2-4ac8ec98dc6f,vol_churn,not_churned,not_churned,0.1860393129969277,0.22324717559631319,0.5590259991924312,0.5590259991924312,0.2549346878106411,0.45888243805915396
user_de177f26-57e3-44a2-b192-46f70cfd32fd,not_churned,not_churned,not_churned,0.2635816706208646,0.3162980047450375,0.661291945896981,0.661291945896981,0.07512638348215438,0.13522749026787786
user_67b4ea16-53f5-4085-9590-684cae90be9d,not_churned,not_churned,not_churned,0.34906643624767447,0.41887972349720926,0.5078989297744201,0.5078989297744201,0.1430346339779054,0.2574623411602297
user_96f82943-52f2-47f9-a1ca-4b6099b9637a,not_churned,not_churned,not_churned,0.17985699623112283,0.21582839547734736,0.5809244767694991,0.5809244767694991,0.23921852699937807,0.4305933485988805
user_34f96ac3-1b4f-4875-b898-d817c0cbf1cb,vol_churn,not_churned,not_churned,0.1577235297164927,0.1892682356597912,0.7187933729558665,0.7187933729558665,0.12348309732764086,0.22226957518975352
user_2c54c9ac-11eb-476d-85ef-d0c1082cf7c4,vol_churn,not_churned,not_churned,0.3214960433930639,0.38579525207167664,0.450618796803539,0.450618796803539,0.22788515980339707,0.4101932876461147
user_b38d8c44-b2c6-4e06-8016-fd22b57a3319,not_churned,not_churned,invol_churn,0.447428486007605,0.5369141832091259,0.45483164395297726,0.45483164395297726,0.09773987003941768,0.17593176607095182
user_ad6309fe-31c9-4495-b19d-1b74a8c24ee2,vol_churn,not_churned,not_churned,0.03451542650649933,0.04141851180779919,0.8177372217440776,0.8177372217440776,0.1477473517494232,0.26594523314896173
user_f17123fb-c3b7-410e-99ab-0255dd06450e,not_churned,invol_churn,invol_churn,0.5031908575634705,0.6038290290761644,0.4072907968676981,0.4072907968676981,0.08951834556883137,0.16113302202389646
user_a907838a-cdc4-46b5-b197-04cb0c84ca47,vol_churn,not_churned,not_churned,0.05325954616484675,0.06391145539781609,0.6637112145716108,0.6637112145716108,0.28302923926354245,0.5094526306743764
user_eb21ceb2-339a-4a17-ab84-550f06453031,not_churned,not_churned,not_churned,0.0522820151568391,0.0627384181882069,0.7474535863632855,0.7474535863632855,0.20026439847987548,0.3604759172637758
user_f22970ca-0891-4958-ba4d-17f4967a263c,invol_churn,not_churned,not_churned,0.1960881626950056,0.23530579523400666,0.7124910434209489,0.7124910434209489,0.09142079388404553,0.16455742899128195
user_326dcd1d-6f38-4f2f-863b-d9f6f96cee26,not_churned,not_churned,not_churned,0.08152808712830338,0.09783370455396403,0.7871928988295606,0.7871928988295606,0.13127901404213618,0.2363022252758451
user_0e4c3e1c-0ca2-4cd3-9375-b77a31ef829d,not_churned,not_churned,not_churned,0.05293010586312272,0.06351612703574724,0.7755166550923338,0.7755166550923338,0.1715532390445434,0.3087958302801781
user_e56a2d29-122a-4d41-a77a-df05f065ea7b,invol_churn,invol_churn,invol_churn,0.5564401705829056,0.6677282046994866,0.331134183818495,0.331134183818495,0.11242564559859937,0.20236616207747884
user_c7ada08a-b952-43b6-b401-8dc5e55f18a0,invol_churn,invol_churn,invol_churn,0.5262787249168649,0.6315344699002378,0.3957892901260614,0.3957892901260614,0.0779319849570737,0.14027757292273263
user_fd27f919-15ed-4b27-a145-dc7313ede7ea,invol_churn,invol_churn,invol_churn,0.5248016489532472,0.6297619787438965,0.3645307901536564,0.3645307901536564,0.11066756089309628,0.19920160960757327
user_be3b8f70-cbdf-4ce6-9b27-1997ed5d60a1,vol_churn,not_churned,invol_churn,0.38716948451742117,0.4646033814209053,0.4234660346381679,0.4234660346381679,0.1893644808444108,0.3408560655199394
user_c043d39d-085d-4324-8fb6-3f874b5a0ff3,not_churned,not_churned,not_churned,0.2185043704024521,0.26220524448294247,0.7034612490360893,0.7034612490360893,0.07803438056145844,0.14046188501062518
user_a8ab32cd-31fc-4d55-aef5-b78e0ac1117f,invol_churn,invol_churn,invol_churn,0.5332289774877563,0.6398747729853075,0.3752049241108653,0.3752049241108653,0.0915660984013782,0.16481897712248073
user_7b903373-45c4-46cd-8b46-328c7bbef801,invol_churn,not_churned,not_churned,0.33093550795467014,0.3971226095456041,0.5611597397611918,0.5611597397611918,0.10790475228413801,0.1942285541114484
user_b3b8b43f-b6a5-42da-94f9-6d45e0ed58cb,not_churned,invol_churn,invol_churn,0.5566822899474398,0.6680187479369276,0.3581473607106264,0.3581473607106264,0.0851703493419338,0.15330662881548082
user_3a3aaa85-fb7c-4176-9a67-b7a92f2557e9,not_churned,not_churned,not_churned,0.1917920306918256,0.23015043683019068,0.5880196612976751,0.5880196612976751,0.22018830801049918,0.3963389544188985
user_8719d649-25ec-4239-a5c1-c84ef39be371,not_churned,not_churned,not_churned,0.2000606358817021,0.24007276305804245,0.5433767091400449,0.5433767091400449,0.25656265497825304,0.46181277896085543
user_200b22f7-9a4f-4e3c-bafe-ac3df8e78e07,not_churned,not_churned,not_churned,0.26090263005283687,0.3130831560634042,0.5651015638788763,0.5651015638788763,0.17399580606828682,0.31319245092291625
user_f5468afe-fd2e-47d7-ba7e-b42e5a9f6e65,invol_churn,not_churned,vol_churn,0.12317466032633097,0.14780959239159713,0.5047877975737698,0.5047877975737698,0.3720375420998992,0.6696675757798185
user_c9b0dfb4-8d78-404b-a770-7752789d0a46,invol_churn,not_churned,not_churned,0.16983194947898528,0.20379833937478228,0.7272541833175014,0.7272541833175014,0.10291386720351346,0.1852449609663242
user_1768fc30-0438-4e6a-ab0f-8e4a3125021c,vol_churn,not_churned,vol_churn,0.18488806229624755,0.221865674755497,0.4840666101171851,0.4840666101171851,0.33104532758656746,0.5958815896558214
user_48a30f5e-159b-4168-aab2-c8cbe835b915,not_churned,not_churned,not_churned,0.06155003138123605,0.07386003765748324,0.7415938439295957,0.7415938439295957,0.19685612468916813,0.3543410244405026
user_44540649-816b-493f-afba-4ed212e6ee5b,not_churned,not_churned,not_churned,0.2502115488675423,0.3002538586410507,0.6703877448902346,0.6703877448902346,0.07940070624222323,0.1429212712360018
user_2e6cbb1d-33df-496a-a30d-59695a1d3b63,not_churned,not_churned,not_churned,0.16361859893125724,0.19634231871750865,0.6962327463051955,0.6962327463051955,0.1401486547635472,0.252267578574385
user_afdebd74-6f56-4d01-86ff-54ed2b980544,vol_churn,not_churned,not_churned,0.1482846956357365,0.17794163476288377,0.5698812450031201,0.5698812450031201,0.28183405936114336,0.507301306850058
user_fee55ea6-1517-4e34-853e-e16523f53c01,invol_churn,not_churned,not_churned,0.16939815519050497,0.20327778622860593,0.6848884201441773,0.6848884201441773,0.14571342466531775,0.2622841643975719
user_5ca515de-67ac-490c-92e7-a093112b938b,not_churned,vol_churn,vol_churn,0.050676536591462075,0.06081184390975448,0.07838563580277375,0.07838563580277375,0.8709378276057642,1.5676880896903755
user_e9cac2e5-37e2-4f8c-ab04-618acdaa468a,invol_churn,invol_churn,invol_churn,0.4396339478198107,0.5275607373837727,0.38741262756431605,0.38741262756431605,0.17295342461587324,0.3113161643085718
user_921a41b9-b266-4614-a29e-76e1231f3973,not_churned,not_churned,not_churned,0.07878598925686427,0.0945431871082371,0.7635179000917514,0.7635179000917514,0.15769611065138425,0.2838529991724916
user_a126eb23-79ea-4130-9317-5ee701da10e0,vol_churn,not_churned,vol_churn,0.12766944132245828,0.1532033295869499,0.5137247360767839,0.5137247360767839,0.3586058226007578,0.6454904806813639
user_ad0c6ee8-582f-45f7-a972-a44c9a866dc9,vol_churn,invol_churn,invol_churn,0.5460675554273003,0.6552810665127603,0.3661867937235583,0.3661867937235583,0.08774565084914135,0.1579421715284544
user_63cd800d-58d6-44b7-b295-06869a84a8d6,not_churned,not_churned,not_churned,0.2705488805157589,0.32465865661891063,0.46918623889683597,0.46918623889683597,0.26026488058740516,0.46847678505732926
user_c4d84ffc-46aa-4b53-88c2-dc9b9c1d6968,not_churned,not_churned,vol_churn,0.14829484567325996,0.17795381480791192,0.5259654260480306,0.5259654260480306,0.3257397282787095,0.586331510901677
user_1555ceef-69c2-4938-a64d-71a8e1bcdcbe,not_churned,not_churned,not_churned,0.25916258202333237,0.3109950984279988,0.5980262296653572,0.5980262296653572,0.14281118831131034,0.2570601389603586
user_79d53f72-eddc-4f2d-9fd5-445b04a59f50,not_churned,not_churned,not_churned,0.14250959571199803,0.1710115148543976,0.643684754880211,0.643684754880211,0.21380564940779098,0.38485016893402374
user_f6847b37-1f93-4ea1-bd24-32266e7625e7,invol_churn,not_churned,not_churned,0.25421743443610656,0.3050609213233278,0.49633695582399084,0.49633695582399084,0.2494456097399026,0.44900209753182463
user_df2b7a55-19a5-4573-8ce1-c828ab6ddf2d,invol_churn,invol_churn,invol_churn,0.5249454655825405,0.6299345586990485,0.35242769786846045,0.35242769786846045,0.12262683654899902,0.22072830578819821
user_1813909b-76ac-418d-931d-62b22bee5407,not_churned,not_churned,not_churned,0.31223685663443035,0.37468422796131634,0.591524810099352,0.591524810099352,0.09623833326621771,0.17322899987919185
