user_id,churn_status,model_probability_invol_churn,decision_score_invol_churn,model_probability_not_churned,decision_score_not_churned,model_probability_vol_churn,decision_score_vol_churn
user_1842423b-c658-4608-a836-4d1e137ac7f5,not_churned,0.06941979320411294,0.0833037518449355,0.7720558301664565,0.7720558301664565,0.15852437662943059,0.285343877932975
user_e92382d1-e5b4-49fa-9d53-5c23de65a934,not_churned,0.07127302272158804,0.08552762726590564,0.8133912581349012,0.8133912581349012,0.11533571914351076,0.20760429445831935
user_c4ebca4c-7b3c-45d2-81f0-31c7f5618e9d,not_churned,0.1499040490536352,0.1798848588643622,0.6602255108847643,0.6602255108847643,0.18987044006160053,0.3417667921108809
user_18079fb7-3ae8-4251-aacc-d9409296d83e,vol_churn,0.15657144805072706,0.18788573766087244,0.5220871428999333,0.5220871428999333,0.32134140904933955,0.5784145362888111
user_32771852-bb3b-42bb-84ab-a0c28012ef68,vol_churn,0.15242133032257235,0.18290559638708678,0.4902843585418017,0.4902843585418017,0.35729431113562604,0.6431297600441268
user_d4100323-1c76-4cd1-93cf-b7c971fc05b6,vol_churn,0.06161964423408386,0.07394357308090062,0.07458797258755119,0.07458797258755119,0.8637923831783649,1.5548262897210567
user_dc93fac1-32e4-48bd-8dad-cdddce5fe5a5,vol_churn,0.11813284426351471,0.14175941311621762,0.5541065574240199,0.5541065574240199,0.3277605983124654,0.5899690769624376
user_8c0698f0-8094-4419-b535-53f4cf0afd53,vol_churn,0.056664531620126385,0.06799743794415165,0.5791146909281899,0.5791146909281899,0.36422077745168374,0.6555973994130306
user_1552a0d8-bd11-45c8-92fb-5d6caa91c354,invol_churn,0.496116576023939,0.5953398912287267,0.38972300737692495,0.38972300737692495,0.11416041659913607,0.20548874987844493
user_21cf51e7-f9d7-4824-885f-bcb1926c8de0,not_churned,0.33141615037140365,0.3976993804456843,0.5433671538815866,0.5433671538815866,0.1252166957470097,0.22539005234461743
user_d41e4042-fe47-48aa-84f7-47217ee92786,not_churned,0.18640711586238434,0.22368853903486116,0.6196619692566558,0.6196619692566558,0.19393091488095984,0.34907564678572767
user_451aa974-0666-4c74-a427-79385d3105b9,invol_churn,0.6622534798083355,0.7947041757700024,0.23496468763401648,0.23496468763401648,0.10278183255764792,0.18500729860376625
user_b0b51234-359c-4b8e-b087-cda520d9f6ec,vol_churn,0.139184811599391,0.16702177391926917,0.5240394641018239,0.5240394641018239,0.3367757242987851,0.6061963037378131
user_905326ba-dc28-460f-8422-0de923e7db04,vol_churn,0.21152500053629017,0.25383000064354816,0.4575355661890212,0.4575355661890212,0.3309394332746886,0.5956909798944394
user_cd54741b-c2c9-43ba-b6df-198c06ebeb94,vol_churn,0.048099385269743555,0.057719262323692254,0.5219485635841311,0.5219485635841311,0.4299520511461254,0.7739136920630256
user_1dbacde5-03ef-4f86-ba7a-bacb93dd0d74,not_churned,0.08247450290885354,0.09896940349062422,0.6619581521404282,0.6619581521404282,0.25556734495071814,0.4600212209112926
user_8d7713fc-b52a-4a68-bf87-26359eca82d7,not_churned,0.05325722884579779,0.06390867461495733,0.69037714361174,0.69037714361174,0.2563656275424622,0.46145812957643195
user_7d03794b-12e6-4d95-afdf-e43af037b352,not_churned,0.24790725045758244,0.2974887005490989,0.5194929682458586,0.5194929682458586,0.23259978129655903,0.41867960633380624
user_8542ea3a-7a12-4d35-b0a8-fbb8c055a521,not_churned,0.038472113039938985,0.04616653564792677,0.6305842026252537,0.6305842026252537,0.3309436843348073,0.5956986318026531
user_1a99d911-e34f-4fc3-a071-8a3f8719d224,not_churned,0.2576354237000605,0.30916250844007254,0.4799677980259041,0.4799677980259041,0.26239677827403524,0.47231420089326337
user_0ec76b4d-a358-42e4-bcd4-c138c827aec3,not_churned,0.1452403420833665,0.17428841050003976,0.5522078131461723,0.5522078131461723,0.3025518447704612,0.5445933205868301
user_0d2866d4-5247-478e-b087-e1f45411cbd7,not_churned,0.07189012828243883,0.08626815393892658,0.6805595843175943,0.6805595843175943,0.24755028739996693,0.4455905173199404
user_2c8b2ab9-bb98-4959-bfdb-bf2a215f5ccb,not_churned,0.09086438802152355,0.10903726562582823,0.598297531239731,0.598297531239731,0.3108380807387455,0.5595085453297419
user_970abe18-3a9a-4e7c-85c6-522915e7dee1,vol_churn,0.16196433330520218,0.19435719996624257,0.5108055527042646,0.5108055527042646,0.32723011399053314,0.5890142051829595
user_63b18de6-2c06-4fa2-a9d0-ec65a757faed,not_churned,0.09681320745627912,0.11617584894753492,0.6477163808933316,0.6477163808933316,0.2554704116503893,0.4598467409707007
user_2f093f7f-d928-45c7-bc2c-1308b18734fc,not_churned,0.3651314043593855,0.43815768523126253,0.4993262543563333,0.4993262543563333,0.13554234128428114,0.24397621431170602
user_75855bfa-de5f-4eb6-9e97-b70591dcadd9,not_churned,0.04488382186071909,0.0538605862328629,0.693072894919106,0.693072894919106,0.26204328322017495,0.47167790979631485
user_2b04db30-cd08-4b42-9336-e848512cbc68,not_churned,0.12450599517453789,0.14940719420944543,0.579462610870033,0.579462610870033,0.2960313939554292,0.5328565091197726
user_6203ec19-9bbb-4b45-8332-5b82e2cbf8fa,not_churned,0.1670413604027134,0.20044963248325603,0.6032899785797801,0.6032899785797801,0.22966866101750658,0.4134035898315118
user_08886d46-d4e1-4bdd-ab13-7f0a2878019d,invol_churn,0.44200037241742895,0.5304004469009146,0.41351248386860695,0.41351248386860695,0.14448714371396404,0.26007685868513525
user_787bcb89-077d-4c23-a410-9b19f73edc02,not_churned,0.0710740705183742,0.08528888462204902,0.6316379679200377,0.6316379679200377,0.29728796156158804,0.5351183308108585
user_575eef01-8130-4bea-86a3-8f66d78a7209,not_churned,0.11443135643338798,0.13731762772006553,0.6222864133875672,0.6222864133875672,0.2632822301790449,0.47390801432228075
user_6db4cdc4-1aeb-41d1-8a21-ca476175b3f0,not_churned,0.28123127256942376,0.3374775270833084,0.5298591380997789,0.5298591380997789,0.18890958933079732,0.34003726079543517
user_559a47a4-0a49-4fda-a6e9-58c9a6d8068e,vol_churn,0.21207586460999914,0.2544910375319989,0.46185795716589945,0.46185795716589945,0.32606617822410144,0.5869191208033825
user_aea7a132-7c4b-4fed-b0ad-6fdf2c0492f1,not_churned,0.08993261446797154,0.10791913736156583,0.7565049610874677,0.7565049610874677,0.15356242444456064,0.27641236400020913
user_1a0e79dc-ed6d-4b89-b4b4-6d4d2f622a20,vol_churn,0.07995887146991668,0.09595064576389999,0.5804741786710114,0.5804741786710114,0.33956694985907193,0.6112205097463295
user_58af3bce-cf55-4cac-8be4-75d1b33b094d,not_churned,0.08523190051652886,0.10227828061983461,0.59227568128891,0.59227568128891,0.32249241819456126,0.5804863527502102
user_455b174d-c52a-4292-be40-970eee9992c1,not_churned,0.06629070925004497,0.07954885110005395,0.8115198411325867,0.8115198411325867,0.12218944961736823,0.2199410093112628
user_8fdba24d-4b45-4bd2-af51-36eee7f22beb,not_churned,0.12409227346228581,0.14891072815474293,0.6196627741886168,0.6196627741886168,0.25624495234909744,0.4612409142283754
user_fdc741da-76b2-4d02-8728-468cfd33feb5,not_churned,0.32914207400458606,0.3949704888055032,0.5155101511686858,0.5155101511686858,0.15534777482672804,0.27962599468811045
user_31a5e168-d614-425d-a257-0e8853725186,vol_churn,0.1083401250436357,0.13000815005236283,0.5345875299368135,0.5345875299368135,0.3570723450195508,0.6427302210351914
user_61a7edf5-ee41-413a-a849-d4164d46566c,invol_churn,0.4973642269361186,0.5968370723233422,0.3623197088361345,0.3623197088361345,0.1403160642277468,0.2525689156099442
user_330f311e-882f-472b-91bd-b76ec99b8eda,not_churned,0.21432275608586088,0.257187307303033,0.6876871562395341,0.6876871562395341,0.09799008767460514,0.17638215781428923
user_1e3a47ba-6870-4109-be73-4342e974dd16,not_churned,0.16155843065001618,0.19387011678001936,0.731346688663154,0.731346688663154,0.10709488068682968,0.1927707852362934
user_adf15eb3-60f4-4967-94c8-abcf8124352d,vol_churn,0.10882921741234192,0.13059506089481027,0.5589115029918689,0.5589115029918689,0.3322592795957891,0.5980667032724203
user_afbe0fd5-9646-45d0-b491-767c6177d099,vol_churn,0.26988609388953894,0.32386331266744667,0.4521867465049486,0.4521867465049486,0.2779271596055124,0.5002688872899222
user_bfdae2ac-cec4-42e5-8d51-d9d7b79147ff,not_churned,0.3687474687850758,0.44249696254209087,0.46744555459209663,0.46744555459209663,0.16380697662282762,0.29485255792108966
user_daf109cd-dfb8-40f4-8af8-bf6a886aaef1,vol_churn,0.1285948813727685,0.15431385764732217,0.5025484146995124,0.5025484146995124,0.368856703927719,0.6639420670698942
user_67b8c31e-fb31-489d-beef-9faefdb3540f,not_churned,0.032095543672824606,0.03851465240738952,0.6999750045159964,0.6999750045159964,0.267929451811179,0.4822730132601222
user_0cea2a3a-9b55-4871-8580-a84c1d018eca,not_churned,0.09194762747436479,0.11033715296923773,0.6067398854496997,0.6067398854496997,0.3013124870759355,0.5423624767366838
user_0fa150e4-edd3-4a0f-9df6-2f4ff79ad6df,not_churned,0.1347662731262437,0.1617195277514924,0.615568529083581,0.615568529083581,0.2496651977901754,0.4493973560223157
user_7c994074-5310-41c7-92e4-0fd0d5d05c65,not_churned,0.056504348821873204,0.06780521858624783,0.6227273393662405,0.6227273393662405,0.3207683118118863,0.5773829612613953
user_34d5df41-769d-445e-a487-f897595b398a,vol_churn,0.12256726602805462,0.1470807192336655,0.48736769663266777,0.48736769663266777,0.39006503733927755,0.7021170672106996
user_2a3a5725-6c8c-46d3-a441-52d696ae0714,not_churned,0.07517049795816522,0.09020459754979825,0.6260217587078118,0.6260217587078118,0.29880774333402293,0.5378539380012413
user_f6a12a1e-190d-4051-b235-ec8984eb88ae,not_churned,0.3809809182777645,0.4571771019333173,0.5464772383612216,0.5464772383612216,0.07254184336101377,0.13057531804982478
user_7f31c8ca-2c20-4f72-925b-122963f81039,not_churned,0.12459443753354288,0.14951332504025142,0.8022429104424521,0.8022429104424521,0.07316265202400507,0.1316927736432091
user_131398eb-05da-4bf7-be00-8f9f543443d4,vol_churn,0.06161964423408386,0.07394357308090062,0.07458797258755119,0.07458797258755119,0.8637923831783649,1.5548262897210567
user_b6d5f45b-a555-49e8-8cdb-d6da1f81e992,not_churned,0.02434641846943527,0.029215702163322317,0.7383018043181909,0.7383018043181909,0.23735177721237388,0.42723319898227297
user_35b0c815-fcc1-4294-a553-f493bbdc9016,vol_churn,0.06161964423408386,0.07394357308090062,0.07458797258755119,0.07458797258755119,0.8637923831783649,1.5548262897210567
user_689f49bd-2db7-4860-9d36-061354750496,not_churned,0.09162265446200299,0.10994718535440356,0.7151725458762994,0.7151725458762994,0.19320479966169754,0.3477686393910555
user_f575f088-292f-4dbb-8e55-3b3d4e77f6e7,not_churned,0.2288057228210456,0.27456686738525465,0.5383524016822777,0.5383524016822777,0.23284187549667662,0.41911537589401787
user_e3d2a1af-2a24-41c5-873b-84efc26bae8b,vol_churn,0.06907295320252528,0.08288754384303032,0.551323585200481,0.551323585200481,0.3796034615969937,0.6832862308745886
user_79a50546-3bf9-4237-b875-431e17733257,not_churned,0.07152356205833184,0.08582827446999819,0.7357297558451218,0.7357297558451218,0.19274668209654644,0.3469440277737836
user_ef350b49-0270-4e89-b22f-1eed97fe4e3c,not_churned,0.2787693852091603,0.33452326225099227,0.5162083073015675,0.5162083073015675,0.2050223074892721,0.36904015348068975
user_7348bd43-0b67-4bd7-bf72-4e60c0d3adb9,vol_churn,0.08394209445606751,0.10073051334728099,0.07379521484031837,0.07379521484031837,0.842262690703614,1.5160728432665052
user_c87785f3-ac91-4d31-84fb-62405736ec56,not_churned,0.1494634959409219,0.17935619512910625,0.6405926521423099,0.6405926521423099,0.20994385191676831,0.37789893345018294
user_4e31c8bf-62e5-4f31-84be-945427a17044,not_churned,0.10810913222089613,0.12973095866507534,0.5743060043298334,0.5743060043298334,0.31758486344927067,0.5716527542086871
user_5631086f-ec48-4bf5-89a6-099cd7f5568e,not_churned,0.23382673864112705,0.2805920863693524,0.5222511484548916,0.5222511484548916,0.2439221129039813,0.4390598032271663
user_1e8a40a5-1507-459f-94f7-fffc2eb62422,not_churned,0.07807870929724703,0.09369445115669642,0.6720919527561191,0.6720919527561191,0.24982933794663384,0.44969280830394087
user_2bd7743b-008b-485f-8fbe-db02a6b15f6a,not_churned,0.24051875173117918,0.28862250207741497,0.6065293489476277,0.6065293489476277,0.15295189932119324,0.2753134187781478
user_bce3045e-5019-422a-b6ab-d5493217f59a,not_churned,0.2769568381686404,0.3323482058023684,0.6011498585242564,0.6011498585242564,0.12189330330710312,0.2194079459527856
user_f122ce78-d255-4320-97c9-4c4e248b7d97,not_churned,0.11092166639390588,0.13310599967268702,0.63100598990562,0.63100598990562,0.258072343700474,0.46453021866085314
user_59d5c1d2-5e75-4588-8024-4c4ea26fac44,not_churned,0.054948411905064914,0.06593809428607789,0.6464696045616469,0.6464696045616469,0.2985819835332882,0.5374475703599186
user_0023a2ff-3ce4-4fc3-a2f0-d3af1d8f4276,not_churned,0.21080146253187074,0.2529617550382448,0.6020207269820418,0.6020207269820418,0.18717781048608742,0.33692005887495735
user_4404cf95-6118-42db-9db3-ce23b8c49b81,not_churned,0.06544942803066602,0.0785393136367992,0.6977907960188273,0.6977907960188273,0.23675977595050662,0.42616759671091187
user_a78f7866-e09e-41cc-9088-b3c19dd77b4d,not_churned,0.05996198581150281,0.07195438297380335,0.6765019740603476,0.6765019740603476,0.26353604012814946,0.474364872230669
user_213170e4-9be6-473f-a815-f1b3af0bd9a7,not_churned,0.050354952387051975,0.06042594286446236,0.7275718297381211,0.7275718297381211,0.22207321787482692,0.3997317921746884
user_95692121-d3f8-4928-a64a-a26c74d3ca3f,not_churned,0.2674305007814782,0.32091660093777374,0.6129331897713638,0.6129331897713638,0.11963630944715807,0.2153453570048845
user_4e9718a5-c92b-4aa2-bdaf-11cf5d1fba97,not_churned,0.12280735543608019,0.1473688265232962,0.762506331652638,0.762506331652638,0.1146863129112819,0.2064353632403074
user_59d3661d-1a8b-472c-b8ea-68b6ee413c1c,not_churned,0.115818217318878,0.13898186078265357,0.5868150220428358,0.5868150220428358,0.2973667606382864,0.5352601691489154
user_5a03571e-84d3-4529-88ce-a412ae131cde,not_churned,0.11741129396883791,0.14089355276260546,0.5740133605276312,0.5740133605276312,0.30857534550353094,0.5554356219063556
user_05b03225-0c05-4d48-b410-9c49387cb539,not_churned,0.3295157480241691,0.39541889762900284,0.46408056048845076,0.46408056048845076,0.20640369148738014,0.3715266446772842
user_d67e174e-4790-4db9-8042-aa53e0f86bf0,not_churned,0.3011050252112394,0.3613260302534872,0.5048812391081859,0.5048812391081859,0.19401373568057464,0.3492247242250343
user_2c92cc2c-fb74-4744-8f6d-e5cc97e15f36,not_churned,0.04249893159524802,0.050998717914297616,0.7848576503975913,0.7848576503975913,0.17264341800716085,0.3107581524128895
user_15f1daf8-06cf-43df-9574-60468a892cea,not_churned,0.042386775544465884,0.05086413065335905,0.7313921034135457,0.7313921034135457,0.22622112104198852,0.4071980178755793
user_5a11fd9b-6b22-45f4-acf6-72c89f6c09ce,vol_churn,0.06391692715504914,0.07670031258605894,0.5895544054733551,0.5895544054733551,0.34652866737159577,0.6237516012688723
user_80d72133-99e4-4c63-aafa-7506129a9b37,not_churned,0.06911474000741122,0.08293768800889344,0.6229821654979691,0.6229821654979691,0.3079030944946196,0.5542255700903153
user_cc97e95a-be00-492e-b134-8a3111b0eff7,not_churned,0.2244428557402796,0.2693314268883355,0.5242326442776738,0.5242326442776738,0.25132449998204665,0.4523840999676839
user_9e3c39b5-d7f4-4a29-9eee-b9958478a45e,vol_churn,0.1279145149297688,0.15349741791572252,0.5002590770209344,0.5002590770209344,0.3718264080492968,0.6692875344887341
user_8934d8be-e77c-42a1-8b2a-8d97b2d7abb9,not_churned,0.23160767333665644,0.2779292080039877,0.5647469908380519,0.5647469908380519,0.2036453358252915,0.36656160448552466
user_7aff7718-f97b-4662-89c8-7590d584d082,not_churned,0.1886318160596108,0.2263581792715329,0.5298020591621607,0.5298020591621607,0.2815661247782285,0.5068190246008113
user_aea8d18a-9906-4d66-84c0-acdd893bb895,vol_churn,0.07021130719671968,0.0842535686360636,0.07594588036639982,0.07594588036639982,0.8538428124368805,1.5369170623863848
user_e92d061e-8a20-4f39-8348-21a428ab6a7c,not_churned,0.033136547604570764,0.03976385712548491,0.6422847728031592,0.6422847728031592,0.3245786795922701,0.5842416232660861
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.05607550964929142,0.06729061157914969,0.7142419139034442,0.7142419139034442,0.2296825764472645,0.4134286376050761
user_509b18b1-16ba-4aa5-b15e-57c79affc23e,not_churned,0.30417921767747236,0.36501506121296673,0.4589184113442263,0.4589184113442263,0.23690237097830133,0.42642426776094233
user_5f70dcf1-4302-43ed-b927-1646d09a505d,not_churned,0.14867234629813048,0.17840681555775653,0.5798385525669653,0.5798385525669653,0.2714891011349043,0.4886803820428277
user_81eb3bc7-20e9-4e3d-9e52-411ad00fa375,not_churned,0.044635846907390274,0.053563016288868316,0.806886967362398,0.806886967362398,0.1484771857302116,0.26725893431438086
user_33f6dd7b-fb8a-4737-9b5f-3e239212de56,vol_churn,0.32172401568978304,0.3860688188277396,0.3444157968309737,0.3444157968309737,0.3338601874792433,0.6009483374626379
user_f570fe6e-907e-48f0-b174-7d1e13b1ad81,not_churned,0.2684769123924445,0.3221722948709333,0.608386087214275,0.608386087214275,0.12313700039328052,0.2216466007079049
user_82aac271-d194-42aa-83dc-2f679cb570f7,not_churned,0.04468688411372034,0.0536242609364644,0.6635329834391037,0.6635329834391037,0.29178013244717593,0.5252042384049166
user_fba13a45-f185-486b-9759-f422a7ee2015,not_churned,0.1486926181155087,0.1784311417386104,0.5696582708976008,0.5696582708976008,0.28164911098689044,0.5069683997764027
user_89b7f7f6-bb68-42e3-97d0-36a9a7a249da,not_churned,0.07612376681531333,0.09134852017837597,0.6700617212760362,0.6700617212760362,0.25381451190865034,0.4568661214355706
user_70b735f8-3d6f-453e-bc2f-b206486cd253,not_churned,0.07471312218049533,0.08965574661659438,0.6466255224076657,0.6466255224076657,0.2786613554118391,0.5015904397413103
user_b6b271ac-debb-4972-a524-dd4a8582d1cd,vol_churn,0.14175658535653532,0.17010790242784235,0.5189412521383581,0.5189412521383581,0.33930216250510664,0.6107438925091919
user_b90447b9-c6db-4296-a978-f7277b8edb57,not_churned,0.033436422434309984,0.040123706921171974,0.6228105808392304,0.6228105808392304,0.34375299672645976,0.6187553941076275
user_23000824-29f2-4278-88c4-fac258df8856,not_churned,0.10971809366801533,0.13166171240161836,0.5982268935123137,0.5982268935123137,0.29205501281967083,0.5256990230754075
user_a73f1b5c-dd28-4a90-9037-72a5b4e33b12,not_churned,0.033217141495001136,0.039860569794001356,0.7237103166169423,0.7237103166169423,0.24307254188805652,0.4375305753985017
user_c902624c-d9e1-4cb1-ad52-51edcaf40d36,vol_churn,0.05675685404846726,0.0681082248581607,0.40679809036112974,0.40679809036112974,0.536445055590403,0.9656011000627254
