user_id,prediction,explanation_type,positive_1_feature,positive_1_value,positive_1_shap,positive_2_feature,positive_2_value,positive_2_shap,positive_3_feature,positive_3_value,positive_3_shap,negative_1_feature,negative_1_value,negative_1_shap,negative_2_feature,negative_2_value,negative_2_shap,negative_3_feature,negative_3_value,negative_3_shap
user_b488bddd-4c06-4d1f-8d19-871cd0496bd6,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11636510883042064,attempt_last_card_3d_secure_support,optional,0.09114576837834132,quiz_source,instagram,0.056093411622207316,attempt_last_cvc_check,pass,-0.05094850539970522,attempt_last_card_country,ua,-0.045341442415728704,attempt_last_bank_name,JSC UNIVERSAL BANK,-0.042451379638831874
user_2d637b19-3ae5-43a3-9e7b-3480397d517f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10826133231587981,attempt_last_card_3d_secure_support,optional,0.1059817509852176,attempt_amount_mean,49,0.02799965661059695,is_virtual_rate,1,-0.05699113548278602,attempt_last_bank_name,REVOLUT BANK UAB,-0.05674926316956711,is_business_rate,0,-0.05343499309124869
user_3ac55579-3149-4d4f-8956-00b8a952e40f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10746445855408791,attempt_last_card_3d_secure_support,optional,0.10320120228532605,quiz_team_size,1,0.08139245718823475,attempt_last_bank_name,STATE EMPLOYEES' C.U.,-0.10377942863167969,is_business_rate,0,-0.04305228276543852,purchase_spend_d1,49,-0.01636667191472021
user_f22b7058-f0d2-4465-8453-553526cbf8ff,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11223542324391257,attempt_last_card_3d_secure_support,optional,0.07375592326774913,attempt_last_card_funding,credit,0.04937299919330477,attempt_last_bank_name,"CB MOLDOVA-AGROINDBANK, S.A.",-0.06467726840719418,quiz_usage_plan,personal,-0.05116424764294077,attempt_last_cvc_check,pass,-0.04138570289086059
user_d9faa126-97bd-404c-a4eb-fff7bba33615,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.145322177108184,attempt_last_card_3d_secure_support,optional,0.06813754787256626,attempt_amount_mean,49,0.0414845215927212,attempt_last_bank_name,TRADE AND DEVELOPMENT BANK OF MONGOLIA,-0.04830564468395668,is_business_rate,0,-0.04357496578038471,signup_weekday,6,-0.04344269073605853
user_6358e26b-be5a-4690-a73a-09dc9ae6f278,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12775214348012182,country_code,US,0.07685031702985258,attempt_last_cvc_check,not_provided,0.066222955206631,quiz_source,tiktok,-0.08211201909891362,quiz_team_size,unknown,-0.04577259394556233,is_business_rate,0,-0.04213225261256971
user_12358983-03ce-4e2f-a382-ec5efc0816f3,vol_churn,CatBoost SHAP contribution to predicted-class raw score,quiz_frustration,inconsistent,0.12641674657832666,country_code,CZ,0.06303031091019008,attempt_last_card_country,cz,0.044691528272573645,attempt_last_card_3d_secure_support,optional,-0.04312240872771857,quiz_flow_type,0.0,-0.04177979588771076,attempt_last_cvc_check,pass,-0.013465343517228901
user_907d36f5-b840-447c-b6a0-73e4bc0fafd6,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,CB PRIVATBANK,0.20596584993588293,attempt_last_card_country,ua,0.17036652392349277,country_code,UA,0.14782016308013057,quiz_flow_type,0.0,-0.0849544937279273,quiz_first_feature,Video Generations,-0.017223234938320637,attempt_amount_mean,49,-0.014332130050415354
user_d4be91ef-a565-4577-b247-2d1bf2794276,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_failure_code,card_declined,0.14699670203936338,attempt_last_bank_name,"REVOLUT, LTD.",0.12696210350997975,is_virtual_rate,1,0.09553923124672896,country_code,GB,-0.08762804360735983,quiz_flow_type,0.0,-0.07377796840134362,attempt_last_card_country,gb,-0.027681358962109912
user_75bb3f44-23c5-4103-8cb9-2f58b91ffcf6,not_churned,CatBoost SHAP contribution to predicted-class raw score,purchase_span_days,10.18,0.10728492733200667,quiz_flow_type,0.0,0.10035832281160724,purchase_last_day,10.18,0.10006696715936567,attempt_last_failure_code,card_declined,-0.10768331458823059,is_virtual_rate,1,-0.06620166190441594,is_business_rate,0,-0.04018283916792036
user_6b75ea5e-f6a5-4712-a513-ef2fa16d8d8f,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.08808412413339298,attempt_last_card_3d_secure_support,optional,0.0642049251214138,attempt_amount_mean,49,0.048365893612846864,country_code,IN,-0.054813342330739756,is_business_rate,0,-0.04296912909843245,attempt_last_cvc_check,pass,-0.03741584946856621
user_91559b1b-3a00-4e9b-bd9f-bfc5b445ca0c,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10625729985320059,country_code,SI,0.07682114166747174,attempt_last_card_3d_secure_support,optional,0.0692448442002656,attempt_last_cvc_check,pass,-0.04968318751215416,is_virtual_rate,1,-0.048116326120854244,is_business_rate,0,-0.04694897892726029
user_d20f1f79-0230-43b9-8958-4b7ef2c187a8,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11315750891267166,attempt_last_card_3d_secure_support,optional,0.09357555625748602,quiz_usage_plan,marketing,0.08476197696797634,attempt_last_bank_name,VTB BANK OJSC,-0.06383006616518289,quiz_source,chatgpt,-0.05412736739848366,is_business_rate,0,-0.04853720140355241
user_129948ad-a2b6-4152-b192-c0064c59dacd,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,MX,0.12895668790264087,attempt_last_bank_name,AMERICAN EXPRESS,0.12596720029046923,quiz_flow_type,0.0,0.12202366899822581,quiz_source,chatgpt,-0.07002098862911241,attempt_last_cvc_check,pass,-0.044342564593173005,signup_weekday,6,-0.04196190638994951
user_d4fca5c8-3a73-4109-8041-6ddb76ea3064,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,in,0.3858752636682674,attempt_last_bank_name,"CHINA MINSHENG BANKING CORP., LTD.",0.33052576866462874,country_code,IN,0.2955223330534901,quiz_frustration,inconsistent,-0.11182779343703546,is_business_rate,1,-0.10639412087600898,attempt_last_cvc_check,not_provided,-0.08048470738227213
user_4478e869-381f-4efc-94f9-e89aacbe8f63,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,REVOLUT BANK UAB,0.17798371100661023,attempt_last_card_country,pl,0.1695827320117746,is_virtual_rate,1,0.0844695614914574,attempt_last_cvc_check,not_provided,-0.10878926554210518,quiz_flow_type,0.0,-0.07272567695568924,attempt_last_card_3d_secure_support,optional,-0.016533039258187755
user_49bb9aa7-9918-49d2-933f-8c21ef9b715c,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,JO,0.34067493501560936,attempt_last_card_funding,prepaid,0.24345734448588524,attempt_last_card_country,jo,0.18026781881320947,attempt_last_cvc_check,not_provided,-0.0920105858888098,quiz_flow_type,0.0,-0.06163273815347576,quiz_first_feature,Video Generations,-0.018794233097840684
user_64cdcbf8-f575-467d-a533-7b970c559cde,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11562428340343008,attempt_last_card_3d_secure_support,optional,0.09864396060266697,country_code,GB,0.08444753539069019,attempt_last_cvc_check,pass,-0.052352492987775744,is_business_rate,0,-0.0446086369240944,signup_hour,18,-0.01922928079113271
user_ca4cceac-5db6-4b7a-a64f-c4c43851ad25,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.280193392971224,attempt_last_bank_name,"CHASE BANK USA, N.A.",0.1426471186232682,quiz_flow_type,0.0,0.10645802288607915,quiz_source,twitter,-0.15832239104355866,attempt_last_cvc_check,pass,-0.04003686429907071,quiz_first_feature,Video Generations,-0.03200200602668008
user_9a8dfbd0-6e54-4cfa-a056-a6c7d9dd9e7e,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.10497047441136491,attempt_last_card_3d_secure_support,optional,0.06841403764595047,country_code,CH,0.06495385315299267,attempt_last_cvc_check,pass,-0.05227865077780798,quiz_usage_plan,personal,-0.05100151182830854,is_business_rate,0,-0.04872358489688795
user_887523ab-8bb6-4eb4-942a-52cf53c879a7,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.29640058449567197,attempt_last_bank_name,DEUTSCHE BANK AG,0.13465816332808406,attempt_last_card_3d_secure_support,optional,0.12115411156950355,attempt_last_cvc_check,pass,-0.04436934939700964,attempt_distinct_failures,0,-0.005425842781997316,purchase_spend_d7,49,-0.005207488074914761
user_c6d51f26-cc48-4db2-977b-9bec43bbd2b7,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12139589204938439,attempt_last_bank_country,Colombia,0.06146920527198068,attempt_last_card_3d_secure_support,optional,0.05954961349593184,quiz_usage_plan,personal,-0.05402944533235735,is_business_rate,0,-0.03995736112990541,attempt_last_cvc_check,pass,-0.037713860664616905
user_4c33290a-d49d-43b9-a0cc-a048345d8dae,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,TR,0.1972192081683228,attempt_last_bank_name,ZIRAAT BANKASI,0.16568150246068108,attempt_last_card_country,tr,0.08015679151891747,quiz_flow_type,0.0,-0.0733499342657231,quiz_experience,intermediate,-0.018209209622707688,quiz_first_feature,Video Generations,-0.013234771435308606
user_60d98b26-318e-4445-890b-e02f77ce38a2,vol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KR,0.15418416985056013,attempt_last_card_country,kr,0.09884205502854905,attempt_last_card_funding,credit,0.0598915319240396,attempt_last_card_3d_secure_support,optional,-0.06833454820574879,quiz_flow_type,0.0,-0.05194284574934312,attempt_amount_max,53.9,-0.02778497733732114
user_88abb7f4-f5c1-4abc-9b9c-7a1c1591caaf,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.34881267811202005,attempt_last_card_country,kz,0.23619249629488087,attempt_last_card_funding,prepaid,0.20550055803418338,attempt_last_cvc_check,not_provided,-0.08967144099730794,quiz_flow_type,0.0,-0.04574374526275186,quiz_frustration,high-cost,-0.0381296220688441
user_9e962fa1-1ec7-450f-9cab-f29aa87eb92c,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_bank_name,"SANTA BARBARA BANK AND TRUST, N.A.",0.3512009805542277,country_code,IN,0.2815315121004313,attempt_last_card_country,in,0.19844357428327025,quiz_frustration,inconsistent,-0.1032956401117396,quiz_flow_type,0.0,-0.06406336839429336,quiz_experience,advanced,-0.027673341007295526
user_3eb1e804-d00c-4c66-adf5-3bc41e9d1d67,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.0985410542290416,attempt_last_card_3d_secure_support,optional,0.07181856152993984,attempt_last_card_funding,credit,0.04674245455386746,signup_weekday,6,-0.048106593515523,attempt_last_cvc_check,pass,-0.04386158443643481,is_business_rate,0,-0.03805919222886005
user_bb2847cf-3407-49f1-8378-fb3bb530a181,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.087279115368273,quiz_flow_type,0.0,0.07197449900598427,quiz_source,friends,0.06931142203484719,attempt_last_bank_name,"TATRA BANKA, A.S.",-0.04578532552059858,is_business_rate,0,-0.04053591559559217,attempt_last_cvc_check,pass,-0.03673482280439645
user_ba8f430a-eae5-4b29-b1f6-8b5f4c0c5315,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09400594045442988,quiz_usage_plan,marketing,0.08505767755807087,attempt_last_card_3d_secure_support,optional,0.05841924097487605,country_code,IN,-0.055815654875881075,attempt_last_bank_name,FIRST GULF BANK PJSC,-0.05205832855020617,is_business_rate,0,-0.04065227716354821
user_66070718-79ef-4edf-b514-ec398dce1e94,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09168354520430234,attempt_last_card_3d_secure_support,optional,0.07527738337096848,attempt_last_bank_country,Jordan,0.06094928271091672,is_business_rate,0,-0.040750645546162007,attempt_last_cvc_check,pass,-0.035317133709433464,quiz_team_size,unknown,-0.02900325321242784
user_9cfad0b6-4465-46c5-b8a1-cf55f35360c3,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,KZ,0.3161745957867681,attempt_last_bank_name,KASPI BANK JSC,0.22496389826462967,attempt_last_card_country,kz,0.19456521398676574,quiz_flow_type,0.0,-0.05963572032888378,signup_hour,4,-0.03360040925103699,quiz_first_feature,Video Generations,-0.014041882211948947
user_d6ac0e36-033b-49fc-af9c-bca85ef112a3,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09986638230027962,attempt_last_card_3d_secure_support,optional,0.07108823436018692,attempt_last_card_funding,credit,0.03975968950236626,quiz_usage_plan,personal,-0.05030560012497445,attempt_last_cvc_check,pass,-0.04746322744061488,attempt_last_bank_name,"NEDCOR BANK, LTD.",-0.042990453378827176
user_3eb744bd-91fa-4109-ae58-99e5c23c69c9,not_churned,CatBoost SHAP contribution to predicted-class raw score,is_business_rate,1,0.26574220947821997,quiz_flow_type,0.0,0.09684462895219516,quiz_team_size,small,0.09398583985836508,signup_is_weekend,1,-0.007310330675317222,purchase_span_days,0,-0.006031782855508354,purchase_last_day,0,-0.004650895502982021
user_0116dad0-eb1f-4ef2-aca5-60e03238b613,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09465483668071877,attempt_last_card_3d_secure_support,optional,0.07551104713627582,country_code,US,0.06833285680511747,attempt_last_cvc_check,pass,-0.05653099909581064,is_business_rate,0,-0.044848369100395684,quiz_team_size,unknown,-0.03762643541970059
user_907c964e-8d64-4a7d-804d-977b6bf23a1d,not_churned,CatBoost SHAP contribution to predicted-class raw score,country_code,US,0.18234957973767388,attempt_last_card_brand,link,0.15128945135203375,attempt_last_cvc_check,not_provided,0.11643188177132059,attempt_last_card_3d_secure_support,not_supported,-0.32790194584608573,is_business_rate,0,-0.033810993163620844,purchase_spend_d7,108.5,-0.016233091204754663
user_df407172-6b66-4199-8fff-c30b358fed8e,invol_churn,CatBoost SHAP contribution to predicted-class raw score,country_code,IN,0.25748796573860777,attempt_last_card_country,in,0.14234040860992542,attempt_last_bank_name,"YES BANK, LTD.",0.10669853707557635,quiz_flow_type,0.0,-0.060455942358975744,quiz_frustration,high-cost,-0.040046768754163936,attempt_last_billing_address_country,in,-0.02898695933033566
user_67e23043-c978-494f-bee2-500dfbef3c61,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.13782287686714823,attempt_last_card_3d_secure_support,optional,0.08917625665437517,attempt_last_card_funding,credit,0.052613859526150164,attempt_last_bank_name,"T.C. ZIRAAT BANKASI, A.S.",-0.05258740431271305,attempt_last_cvc_check,pass,-0.042778330095803466,attempt_last_card_country,tr,-0.04273253970298925
user_29cdbe57-2356-4676-b30d-9b523b9ef772,not_churned,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_3d_secure_support,optional,0.09701219681843273,quiz_flow_type,0.0,0.09436106309635767,attempt_last_cvc_check,not_provided,0.06982067892700497,is_business_rate,0,-0.044170840768208604,quiz_team_size,unknown,-0.03387108652121015,signup_hour,20,-0.030806071056892963
user_6b7f1bac-ba2c-4a8a-93fd-ddf8db25d9bc,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11735620160591266,quiz_source,friends,0.07210500626638443,attempt_last_card_3d_secure_support,optional,0.05698081310275572,quiz_usage_plan,education,-0.07427809706360328,attempt_last_card_country,gb,-0.05193767182665246,is_business_rate,0,-0.043438333574292526
user_626b099b-b0e4-4807-b2c2-1f0639c80d60,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.09045473177637987,attempt_last_card_3d_secure_support,optional,0.0869337506407137,quiz_usage_plan,marketing,0.0799414335132675,attempt_last_bank_name,WASHINGTON MUTUAL,-0.11231798204916829,attempt_last_cvc_check,pass,-0.04708483389878607,is_business_rate,0,-0.042743955905686255
user_7f9d7a87-b4dd-44e8-b715-5211ee2a52e2,invol_churn,CatBoost SHAP contribution to predicted-class raw score,attempt_last_card_country,in,0.305966791448052,country_code,IN,0.30278043382351744,attempt_last_bank_name,BANK OF AMERICA,0.2753011350243584,quiz_flow_type,0.0,-0.06999283163990556,attempt_weekend_rate,1,-0.02329728940226985,attempt_last_billing_address_country,in,-0.014355055413002544
user_e9b433a7-7aa2-4d66-9b5e-cdbd769f261d,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11227708538972031,attempt_last_bank_name,"BANCO SANTANDER, S.A.",0.08584293127340424,country_code,ES,0.07659072277295496,is_business_rate,0,-0.04441214708057449,attempt_last_card_funding,prepaid,-0.03686940275102792,purchase_spend_d7,89,-0.02389340297292467
user_08707ecb-36a5-44a2-9670-817a8a5531e7,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.11419788141596698,attempt_last_bank_name,"CITIBANK NIGERIA, LTD.",0.08858805087885915,attempt_last_card_3d_secure_support,optional,0.0880973652655978,is_business_rate,0,-0.04553334076230436,is_3d_secure_rate,1,-0.04536465564910031,attempt_last_cvc_check,pass,-0.04490446244450776
user_e4c16582-b5ad-4d79-829a-5bdad6b6d050,not_churned,CatBoost SHAP contribution to predicted-class raw score,quiz_flow_type,0.0,0.12268765133059868,country_code,SI,0.08026674901916539,attempt_last_cvc_check,not_provided,0.060570905453000694,quiz_source,tiktok,-0.07016612121804242,quiz_team_size,unknown,-0.04781151204795685,quiz_usage_plan,personal,-0.04026922739688193
